time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden,250,150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-30T16:30:00Z,451.35,451.6,450.95,451.42,447.928,441.8056387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.35,451.6,450.95,451.42,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.3784348,452.1641577,452.9498807,448.235543,447.4498201,446.6640971,450.9839039,450.8520294,450.6381477,450.4079393,446.2797037,451.35,451.6,450.95,451.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.91918595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.1187571,83.68320913,0
2023-08-30T16:45:00Z,451.43,451.67,451.05,451.42,448.0602111,441.9339526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.43,451.67,451.05,451.42,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.4720567,452.2494935,453.0269303,448.3623095,447.5848727,446.8074359,451.1086486,450.9778711,450.7671293,450.5407878,446.2797037,451.43,451.67,451.05,451.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.8199253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.01075489,80.52297537,0
2023-08-30T17:00:00Z,451.41,451.46,451.15,451.28,448.1752778,442.0614935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.41,451.46,451.15,451.28,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.498411,452.252476,453.0065409,448.4821512,447.7280862,446.9740213,451.1725307,451.0520448,450.8537381,450.637547,446.2797037,451.41,451.46,451.15,451.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.4781758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.94530061,67.53777513,0
2023-08-30T17:15:00Z,451.28,451.29,450.92,450.94,448.2781556,442.1883637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.28,451.29,450.92,450.94,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.5449418,452.2798035,453.0146652,448.605495,447.8706333,447.1357716,451.1938888,451.0886533,450.9082708,450.7062262,446.2797037,451.28,451.29,450.92,450.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.458117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.82557407,40.82249498,0
2023-08-30T17:30:00Z,450.92,451.4,450.91,451.24,448.3803778,442.3149464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.92,451.4,450.91,451.24,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.6055914,452.32821,453.0508286,448.7151169,447.9924982,447.2698796,451.2313635,451.1365528,450.969737,450.7792551,446.9979653,450.92,451.4,450.91,451.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110.3752812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.40386845,49.34806486,0
2023-08-30T17:45:00Z,451.25,451.32,450.33,450.75,448.4868333,442.4413441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.25,451.32,450.33,450.75,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.6904487,452.4264364,453.1624241,448.746498,448.0105103,447.2745226,451.2474793,451.1647754,451.0135199,450.8361756,446.9979653,451.25,451.32,450.33,450.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107.6400302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.58298892,9.002888291,0
2023-08-30T18:00:00Z,450.75,450.84,450.09,450.65,448.6092444,442.5682206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.75,450.84,450.09,450.65,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.7532235,452.4899118,453.2266001,448.8064702,448.0697819,447.3330936,451.1733921,451.11481,450.9918299,450.8365781,446.9979653,450.75,450.84,450.09,450.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.429594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.9488736,-31.92646499,0
2023-08-30T18:15:00Z,450.655,450.77,449.98,450.13,448.7396222,442.6952928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.655,450.77,449.98,450.13,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.0681112,452.8074651,453.546819,449.1106956,448.3713417,447.6319878,451.1000481,451.0617623,450.9641011,450.8295699,446.9979653,450.655,450.77,449.98,450.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.79932616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.07818096,-97.53621993,0
2023-08-30T18:30:00Z,450.13,451.11,450.08,451.08,448.8738333,442.822497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.13,451.11,450.08,451.08,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.1798785,452.9337647,453.6876509,449.1643337,448.4104475,447.6565613,451.1018575,451.0691835,450.9823385,450.8590889,446.9979653,450.13,451.11,450.08,451.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.8297494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.6535162,-38.21534615,0
2023-08-30T18:45:00Z,451.07,451.24,450.88,451.14,449.0045111,442.949547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.07,451.24,450.88,451.14,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.1169354,452.8511273,453.5853192,449.1801679,448.445976,447.7117841,451.1269743,451.0954629,451.0145462,450.8991848,446.9979653,451.07,451.24,450.88,451.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.35069119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.05376882,-4.880030798,0
2023-08-30T19:00:00Z,451.17,451.4,451.09,451.25,449.1404667,443.0770028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.17,451.4,451.09,451.25,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.0351774,452.7481597,453.461142,449.1832482,448.4702659,447.7572836,451.1766154,451.1423148,451.0627279,450.9519022,446.9979653,451.17,451.4,451.09,451.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.77634532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,19.49548028,23.63285909,0
2023-08-30T19:15:00Z,451.24,451.28,450.75,450.89,449.2809222,443.2049294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.24,451.28,450.75,450.89,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.2413505,452.9451837,453.6490169,449.4260178,448.7221846,448.0183514,451.1954126,451.1634971,451.0898869,450.9864388,446.9979653,451.24,451.28,450.75,450.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.49957732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.29181896,-7.148644926,0
2023-08-30T19:30:00Z,450.89,451.11,450.72,450.83,449.4267222,443.3333708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.89,451.11,450.72,450.83,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.277636,452.9657775,453.653919,449.5250699,448.8369284,448.1487869,451.179883,451.1552668,451.0924011,450.9994452,446.9979653,450.89,451.11,450.72,450.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.61646262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.026549085,-26.85685754,0
2023-08-30T19:45:00Z,450.82,451.18,450.53,451,449.5707333,443.4619567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.82,451.18,450.53,451,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.3153109,453.0015454,453.6877798,449.5703731,448.8841387,448.1979042,451.1799043,451.1590719,451.1033509,451.018451,446.9979653,450.82,451.18,450.53,451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.67694483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.541856307,-13.61157895,0
2023-08-31T13:30:00Z,451.65,452.28,451.55,451.75,449.7169333,443.5909309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.65,452.28,451.55,451.75,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,452.45785,453.1737727,453.8896954,449.5941591,448.8782364,448.1623136,451.3799217,451.3315224,451.2504321,451.1512456,447.5082582,451.65,452.28,451.55,451.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.30820194,57.30820194,NaN,57.30820194,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,26.52802029,78.41671262,0
2023-08-31T13:45:00Z,451.78,452.55,451.4,452.43,449.8678667,443.7205523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.78,452.55,451.4,452.43,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,450.53,452.5880605,453.3256871,454.0633136,449.6375541,448.8999275,448.162301,451.5926632,451.5189805,451.4128781,451.2984829,447.5082582,451.78,452.55,451.4,452.43,NaN,NaN,NaN,NaN,450.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.8001714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.17989855,163.2539404,0
2023-08-31T14:00:00Z,452.46,452.535,451.82,452.5,450.0120444,443.8501746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.46,452.535,451.82,452.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.6401571,453.3766524,454.1131476,449.6941761,448.9576808,448.2211856,451.7639972,451.6752912,451.5531433,451.4286426,447.5082582,452.46,452.535,451.82,452.5,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.75882711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.86936398,176.1300485,0
2023-08-31T14:15:00Z,452.43,452.68,452.2,452.66,450.1482222,443.9796378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.43,452.68,452.2,452.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.6754473,453.3991178,454.1227883,449.7807653,449.0570948,448.3334243,451.9305431,451.8298618,451.6940004,451.5603645,447.5082582,452.43,452.68,452.2,452.66,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.54900919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.82455626,164.8428792,0
2023-08-31T14:30:00Z,452.68,452.83,452.45,452.465,450.2783111,444.1089317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.68,452.83,452.45,452.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.6945214,453.4010084,454.1074954,449.8685736,449.1620866,448.4555996,452.0940807,451.9837292,451.8360003,451.6940103,447.7600403,452.68,452.83,452.45,452.465,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.6978715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.04646664,134.1104041,0
2023-08-31T14:45:00Z,452.49,452.56,451.82,452.34,450.3858444,444.237013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.49,452.56,451.82,452.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7351878,453.4433504,454.151513,449.9025373,449.1943747,448.4862121,452.1787933,452.0723862,451.9265003,451.7851671,447.7600403,452.49,452.56,451.82,452.34,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.52896286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.06484624,105.1427639,0
2023-08-31T15:00:00Z,452.36,452.37,451.79,452.16,450.4623333,444.3630794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.36,452.37,451.79,452.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7419525,453.443707,454.1454615,449.9349346,449.2331801,448.5314256,452.2135582,452.118173,451.9819378,451.8467285,447.7600403,452.36,452.37,451.79,452.16,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.29075842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.74742978,77.9928475,0
2023-08-31T15:15:00Z,452.14,452.17,451.58,452.08,450.5076,444.4866245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.14,452.17,451.58,452.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7512322,453.447399,454.1435658,449.9665652,449.2703984,448.5742317,452.2056385,452.1261464,452.0054455,451.880757,447.7600403,452.14,452.17,451.58,452.08,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.23558834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.9045989,56.42023054,0
2023-08-31T15:30:00Z,452.07,452.12,451.46,451.7,450.5501778,444.608892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.07,452.12,451.46,451.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7598113,453.4541697,454.1485281,449.9823776,449.2880192,448.5936607,452.1900679,452.1252008,452.0197648,451.9059405,448.4680557,452.07,452.12,451.46,451.7,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.87319678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.41579507,22.45160134,0
2023-08-31T15:45:00Z,451.7,452.02,451.59,451.9,450.6052,444.7305675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.7,452.02,451.59,451.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7613817,453.4425222,454.1236627,450.0368197,449.3556792,448.6745387,452.1591464,452.109016,452.0197942,451.9179468,448.4680557,451.7,452.02,451.59,451.9,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.36654579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.18571111,14.12840433,0
2023-08-31T16:00:00Z,451.9,452.25,451.52,452.02,450.6656667,444.8511295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.9,452.25,451.52,452.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7855719,453.4691554,454.1527388,450.051238,449.3676545,448.684071,452.1756653,452.1307059,452.04857,451.9528997,448.4680557,451.9,452.25,451.52,452.02,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.27345219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.49048366,14.72376166,0
2023-08-31T16:15:00Z,452.025,452.03,451.08,451.33,450.7324222,444.9706402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.025,452.03,451.08,451.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.845285,453.5421893,454.2390936,450.0576677,449.3607634,448.6638591,452.1491807,452.1152127,452.0462487,451.9610156,448.4680557,452.025,452.03,451.08,451.33,452.46,NaN,453.3451519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.3173457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.42915649,-38.10752244,0
2023-08-31T16:30:00Z,451.34,451.48,450.84,450.89,450.8010889,445.0890208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.34,451.48,450.84,450.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.25,NaN,452.8628141,453.5568732,454.2509323,450.0865778,449.3925187,448.6984596,452.0275115,452.0174876,451.9754676,451.9103823,448.4680557,451.34,451.48,450.84,450.89,452.46,NaN,453.3451519,NaN,NaN,452.25,NaN,NaN,NaN,NaN,NaN,NaN,40.93826312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.528811124,-98.49039176,0
2023-08-31T16:45:00Z,450.9,451,450.36,450.965,450.8553556,445.205567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.9,451,450.36,450.965,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.8911615,453.5825177,454.2738738,450.125737,449.4343809,448.7430247,451.8406912,451.8609511,451.8535342,451.8145526,448.4680557,450.9,451,450.36,450.965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.17125526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.7259184,-122.3723436,0
2023-08-31T17:00:00Z,450.96,451.42,450.77,451.38,450.8853111,445.319589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.96,451.42,450.77,451.38,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.9020424,453.5913308,454.2806191,450.1448891,449.4556008,448.7663125,451.7642019,451.7931124,451.7993424,451.7730208,448.4680557,450.96,451.42,450.77,451.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.72324532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.77809893,-98.7317629,0
2023-08-31T17:15:00Z,451.39,451.79,451.39,451.755,450.9044444,445.4315372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.39,451.79,451.39,451.755,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.8931277,453.5684516,454.2437756,450.1918321,449.5165082,448.8411843,451.7688925,451.7926336,451.7981746,451.7748081,448.4680557,451.39,451.79,451.39,451.755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.23866437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.3074443,-57.60763969,0
2023-08-31T17:30:00Z,451.76,451.87,451.57,451.74,450.9144667,445.5413332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.76,451.87,451.57,451.74,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.8722802,453.5288379,454.1853956,450.2460493,449.5894916,448.9329339,451.7872756,451.8045361,451.8071528,451.7848283,448.4680557,451.76,451.87,451.57,451.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.53135047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.356529,-34.62933846,0
2023-08-31T17:45:00Z,451.74,451.74,451.13,451.46,450.9188444,445.6489732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.74,451.74,451.13,451.46,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.9040728,453.5583027,454.2125325,450.2871535,449.6329237,448.9786938,451.7786801,451.7946075,451.7987587,451.7801095,448.4680557,451.74,451.74,451.13,451.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.37549209,10.37549209,NaN,10.37549209,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.77493251,-40.957346,0
2023-08-31T18:00:00Z,451.47,452.01,451.42,451.94,450.9209778,445.7544604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.47,452.01,451.42,451.94,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.959662,453.6106804,454.2616987,450.3555887,449.7045703,449.053552,451.8207382,451.8277448,451.8251638,451.8043085,448.4680557,451.47,452.01,451.42,451.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.16304561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.07708992,3.576309819,0
2023-08-31T18:15:00Z,451.94,452.19,451.84,451.96,450.9255333,445.8580112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.94,452.19,451.84,451.96,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,453.1594639,453.7954314,454.4313988,450.6155942,449.9796268,449.3436594,451.8878767,451.8834764,451.8707684,451.8449076,448.4680557,451.94,452.19,451.84,451.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.79308731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.127216659,32.07416635,0
2023-08-31T18:30:00Z,451.96,452.03,450.93,451.03,450.9384,445.9600909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.96,452.03,450.93,451.03,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,453.1608813,453.8200503,454.4792194,450.5242051,449.865036,449.205867,451.9137173,451.9060185,451.8906723,451.864391,448.4680557,451.96,452.03,450.93,451.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.28242182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.49388791,-36.80987454,0
2023-08-31T18:45:00Z,451.01,451.2,450.78,450.87,450.9554889,446.0605625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.01,451.2,450.78,450.87,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,453.0430585,453.6902691,454.3374797,450.4542161,449.8070055,449.1597949,451.7839505,451.7974002,451.8043383,451.7944551,448.4680557,451.01,451.2,450.78,450.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.752939193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.09972879,-75.7723243,0
2023-08-31T19:00:00Z,450.86,451.36,450.815,451.29,450.9720889,446.1592445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.86,451.36,450.815,451.29,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.9691962,453.6112962,454.2533963,450.4007959,449.7586958,449.1165957,451.7068686,451.7301079,451.748796,451.748723,448.4680557,450.86,451.36,450.815,451.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597091014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.04524285,-54.24532574,0
2023-08-31T19:15:00Z,451.3,451.49,451.04,451.139,450.9977667,446.256783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.3,451.49,451.04,451.139,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.8577387,453.4902338,454.1227288,450.3277584,449.6952634,449.0627683,451.667438,451.6931682,451.7164465,451.721489,448.4680557,451.3,451.49,451.04,451.139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.380885757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.9016929,-53.64285949,0
2023-08-31T19:30:00Z,451.14,451.555,450.98,451.52,451.0357,446.3535573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.14,451.555,450.98,451.52,NaN,NaN,NaN,NaN,NaN,NaN,450.9,NaN,450.0671291,NaN,NaN,NaN,452.7946928,453.4243132,454.0539335,450.2762116,449.6465913,449.016971,451.6469947,451.6719116,451.6962657,451.7039638,448.4680557,451.14,451.555,450.98,451.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.16965188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.25687375,-11.01540915,0
