time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-17T15:45:00Z,439.33,439.64,438.97,439.57,440.51775555555554,443.7981569843075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.33,439.64,438.97,439.57,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,442.0645099234647,442.9142464526509,443.7639829818371,438.6655638067198,437.8158272775336,436.96609074834737,440.29163845785615,440.43512592332695,440.64095908258946,440.83606772499934,443.6175958204202,439.33,439.64,438.97,439.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.92232226948381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.49778533127984,-93.19552625104973,0
2023-08-17T16:00:00Z,439.6,439.65,438.98,439.54,440.3743111111111,443.725780511288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.6,439.65,438.98,439.54,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.9631466254256,442.8038963281525,443.64464603087947,438.60014781451804,437.75939811179114,436.9186484090642,440.1749769200641,440.3143373197382,440.51708919726576,440.7112184907889,443.6175958204202,439.6,439.65,438.98,439.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.7863071073896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.71963905847512,-81.62314383634828,0
2023-08-17T16:15:00Z,439.535,440.6,439.32,440.36,440.2327777777778,443.65217823439554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.535,440.6,439.32,440.36,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.9585907531749,442.8213029707655,443.684015188356,438.50774188281264,437.64502966522207,436.78231744763156,440.25225384368883,440.35828542439384,440.52745304760754,440.69951128123216,443.6175958204202,439.535,440.6,439.32,440.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.07201177584203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.147788164579666,-1.6699133187775743,0
2023-08-17T16:30:00Z,440.4,440.49,439.78,439.94,440.11533333333335,443.5786546697076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.4,440.49,439.78,439.94,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.8792738657084,442.7343504724194,443.5894270791305,438.45896743886425,437.60389083215324,436.7488142254422,440.29548041756357,440.3785492052563,440.5227714166566,440.6774574621551,443.4319474219192,440.4,440.49,439.78,439.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.23089006767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.002129617556555,3.100954172902272,0
2023-08-17T16:45:00Z,439.969,440.51,439.71,440.51,440.0219333333334,443.50549490964676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.969,440.51,439.71,440.51,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.7921871553117,442.6445099316872,443.4968327080627,438.3828960498098,437.5305732734343,436.6782504970588,440.3344839780066,440.39877240444764,440.52117498957455,440.6598303608756,443.4319474219192,439.969,440.51,439.71,440.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.94422889267574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.08855005675624,51.74694074047395,0
2023-08-17T17:00:00Z,440.51,440.61,439.84,439.99,439.96008888888883,443.4334650114538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.51,440.61,439.84,439.99,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.7116004686173,442.55980710617405,443.40801374373075,438.3187739183905,437.47056728083373,436.62236064327703,440.3845778001872,440.4312689576095,440.5322781158777,440.65458505973083,443.4319474219192,440.51,440.61,439.84,439.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.60566841471025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.479914569305883,33.4594195479351,0
2023-08-17T17:15:00Z,440,440.18,439.17,439.31,439.92348888888887,443.3627023778914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,440.18,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.64734933621696,442.50364564189584,443.3599419475747,438.22216411350144,437.36586780782255,436.5095715021437,440.3473818365168,440.3926121949004,440.488243351393,440.6046287376539,443.4319474219192,440,440.18,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.53249599149436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.37218233102493,-37.13318467670207,0
2023-08-17T17:30:00Z,439.3,439.3,438.51,438.65,439.8924888888888,443.29255499700025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.3,439.3,438.51,438.65,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.5774116920956,442.43089318249054,443.28437467288546,438.1634857305159,437.310004240121,436.45652274972605,440.1569487753319,440.22451801106956,440.3397129324689,440.46729939684826,443.40835005082323,439.3,439.3,438.51,438.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.6485547000029,NaN,NaN,NaN,NaN,-65.6485547000029,NaN,-65.6485547000029,NaN,250,150,-150,-250,-58.43899944770364,-113.98654341223899,0
2023-08-17T17:45:00Z,438.67,438.92,438.55,438.8,439.84428888888885,443.22201723039353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.67,438.92,438.55,438.8,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.4827282140147,442.31203562988986,443.1413430457651,438.165498550514,437.3361911346388,436.50688371876356,439.93204899799883,440.02382293244347,440.1622488159103,440.3044257761274,443.40835005082323,438.67,438.92,438.55,438.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-68.9036528930386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.31255791913837,-124.27022607999288,0
2023-08-17T18:00:00Z,438.81,438.88,438.32,438.46,439.777,443.15090355245235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.81,438.88,438.32,438.46,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.3706782941758,442.1865203392572,443.0023623843386,438.10731011385,437.2914680687686,436.4756260236872,439.740767361999,439.847850173606,440.0019677139215,440.1544862207456,443.40835005082323,438.81,438.88,438.32,438.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.5637092545533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.88780128521196,-137.30474378082317,0
2023-08-17T18:15:00Z,438.45,438.64,438.05,438.52,439.69244444444433,443.07915881473656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.45,438.64,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.31572369289364,442.120273635721,442.92482357854834,438.09752392158424,437.2929739787569,436.48842403592954,439.54062784163557,439.6620270699743,439.8317217496813,439.99506661856185,443.40835005082323,438.45,438.64,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.86349649537132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.05634153692236,-127.18616341400394,0
2023-08-17T18:30:00Z,438.53,438.53,437.91,437.925,439.59079999999994,443.0064623051085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.53,438.53,437.91,437.925,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,441.15051938302014,441.9458418287061,442.7411642743921,437.96922960027615,437.1739071545902,436.3785847089042,439.35687732497456,439.487869059209,439.66900653097116,439.84084907976586,442.76675960460324,438.53,438.53,437.91,437.925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.41747141573367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.85870089169723,-140.9295102171752,0
2023-08-17T18:45:00Z,437.92,438.02,436.99,437.2,439.47722222222217,442.932699725673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.92,438.02,436.99,437.2,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,440.91315303476193,441.7202093581636,442.52726568156527,437.68492774115515,436.8778714177535,436.0708150943518,439.1138087204337,439.2620430500999,439.46288071459975,439.64918075558,442.76675960460324,437.92,438.02,436.99,437.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-101.6465620147766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.48110267902737,-155.57251181009175,0
2023-08-17T19:00:00Z,437.185,437.435,436.12,436.24,439.34155555555554,442.85693906449285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.185,437.435,436.12,436.24,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,440.65710576099025,441.48955926822185,442.32201277545346,437.3272917320638,436.4948382248322,435.6623847176006,438.80857077126393,438.9809595039307,439.2093956252748,439.4161090970979,442.76675960460324,437.185,437.435,436.12,436.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.56267051023252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.98229480319908,-171.28097967916054,0
2023-08-17T19:15:00Z,436.24,436.82,435.75,436.8,439.1756777777778,442.77839694986966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.24,436.82,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,440.41109907806833,441.25542990993836,442.0997607418084,437.03377575058823,436.1894449187182,435.3451140868482,438.44701244921595,438.6485041956337,438.9107211721155,439.1428344552981,442.76675960460324,436.24,436.82,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-124.90993298632841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-118.70335021735112,-147.15533119071193,0
2023-08-17T19:30:00Z,436.82,437,436.14,436.19,438.97723333333334,442.69652567753894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.82,437,436.14,436.19,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,440.13900706907225,440.98412135934876,441.8292356496253,436.7585499079662,435.9134356176897,435.0683213274132,438.18391927663123,438.3948881655362,438.671881025601,438.9172729336878,442.3126922015987,436.82,437,436.14,436.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.4811872907337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-120.603222615242,-139.57889409664963,0
2023-08-17T19:45:00Z,436.19,437.22,435.98,436.25,438.76382222222225,442.61187849732147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.19,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,439.7638366643467,440.6286952401094,441.4935538158721,436.3044023612959,435.4395437855332,434.5746852097705,438.00866122633465,438.2141361400691,438.4903958974009,438.73861262487856,442.3126922015987,436.19,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-144.62077632246354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-118.50226799205717,-122.73771717479889,0
2023-08-18T13:30:00Z,433.37,434.75,433.01,434.55,438.54420000000005,442.5246309273751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.37,434.75,433.01,434.55,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,439.4622961113092,440.4459117582837,441.4295274052583,435.52783352341095,434.5442178764364,433.56060222946184,437.41617736700107,437.68119211852,438.0228464102258,438.318758664365,441.35872413013146,433.37,434.75,433.01,434.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-151.5434637260158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-124.11375978870916,-140.26021387171,0
2023-08-18T13:45:00Z,434.549,435.23,434.11,434.241,438.26705555555566,442.43140164216095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.549,435.23,434.11,434.241,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,439.20472943595826,440.1951643005841,441.1855991652099,435.24298997745495,434.2525551128291,433.2621202482033,437.01869057300087,437.3040856387477,437.6737406089476,437.99362617337925,441.35872413013146,434.549,435.23,434.11,434.241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-157.62394205173962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-127.0275803001921,-142.38535862039987,0
2023-08-18T14:00:00Z,434.22,434.45,433.8,434.19,437.9664555555556,442.3335036093177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.22,434.45,433.8,434.19,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.90440978952614,439.87782291092066,440.8512360323152,435.01075730394797,434.03734418255345,433.0639310611589,436.55165592336436,436.86499554047884,437.27077303282914,437.6206128919709,441.35872413013146,434.22,434.45,433.8,434.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-162.44750170408523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-126.92859820207349,-134.36003211688086,0
2023-08-18T14:15:00Z,434.17,434.62,433.46,433.85,437.64296666666667,442.23061687046464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.17,434.62,433.46,433.85,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.6285936749866,439.6113361403114,440.59407860563624,434.69762381368736,433.71488134836255,432.7321388830377,436.20044575547996,436.5196116111744,436.9394264037255,437.30475890334236,441.35872413013146,434.17,434.62,433.46,433.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-166.0660627986055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-126.14294536428761,-127.8945302272266,0
2023-08-18T14:30:00Z,433.88,435.05,433.77,435,437.3019666666667,442.1227545330554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.88,435.05,433.77,435,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.4885047553912,439.4861100974498,440.4837154395084,434.49808338715695,433.50047804509836,432.50287270303977,435.99127379993814,436.29351751714756,436.70324810325985,437.06741586088526,440.6339649429313,433.88,435.05,433.77,435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-167.47418351950736,-167.47418351950736,NaN,-167.47418351950736,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-116.88607331562443,-94.61968562543593,0
2023-08-18T14:45:00Z,435.03,435.1,434.44,435.06,436.96063333333336,442.0105227757277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.03,435.1,434.44,435.06,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.2839086185246,439.2646336934803,440.2453587684359,434.36100831870203,433.38028324374636,432.39955816879075,435.8292240181312,436.1098994375864,436.5028420903524,436.86031945447627,440.6339649429313,435.03,435.1,434.44,435.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-166.22715812698243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.1603954236744,-71.71300684870508,0
2023-08-18T15:00:00Z,435.05,435.81,435.05,435.81,436.6433,441.8950223202131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.05,435.81,435.05,435.81,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.1504563070402,439.1201451282481,440.08983394945597,434.2717010222088,433.3020122010009,432.332323379793,435.82572874210734,436.0637610625731,436.41623682905833,436.7497595118998,440.6339649429313,435.05,435.81,435.05,435.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-160.92756092741365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.13358505525261,-36.84286484671348,0
2023-08-18T15:15:00Z,435.8,436.09,435.25,435.27,436.3610333333334,441.77742520714224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.8,436.09,435.25,435.27,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,438.02273209583916,438.98593647598665,439.94914085613414,434.1699145752493,433.20671019510183,432.24350581495435,435.8737780617242,436.0677978221772,436.37545722542603,436.6803111422261,440.6339649429313,435.8,436.09,435.25,435.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-151.2276241762971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.17609153922166,-29.636997644874697,0
2023-08-18T15:30:00Z,435.26,435.6,434.72,435.48,436.1150777777778,441.6582733696661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,435.6,434.72,435.48,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.90634190998657,438.86538607112664,439.82443023226676,434.07016526542617,433.1111211042861,432.15207694314597,435.8240002323198,435.99582892645765,436.27852507224776,436.5665941798865,439.2611902331679,435.26,435.6,434.72,435.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-139.5851627334606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.961628821299,-13.155925079318855,0
2023-08-18T15:45:00Z,435.48,436.52,435.39,436.42,435.8896333333334,441.53725790227276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.48,436.52,435.39,436.42,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.8550853913597,438.8226773444428,439.79026929752587,433.98471757902735,433.01712562594423,432.0495336728612,435.95054564462527,436.07647063007954,436.3087094382168,436.56168952937213,439.2611902331679,435.48,436.52,435.39,436.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.46995941375391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-47.4209658384048,37.33354348982079,0
2023-08-18T16:00:00Z,436.42,436.55,435.97,436.14,435.6958555555556,441.4156427442273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.42,436.55,435.97,436.14,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.7361450394962,438.68435739492514,439.6325697503541,433.9432956177805,432.99508326235156,432.0468709069226,436.0595373456025,436.149321302375,436.3388707584397,436.5604590525961,439.2611902331679,436.42,436.55,435.97,436.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.62781960266014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.314446238133982,51.32910742665585,0
2023-08-18T16:15:00Z,436.14,436.16,435.68,435.71,435.5447222222222,441.29479988934276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.14,436.16,435.68,435.71,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.62099866298087,438.54580040063837,439.4706021382959,433.92179171235097,432.99698997469346,432.07218823703596,436.0778032827657,436.15096417893267,436.31651191363477,436.5183054681123,439.2611902331679,436.14,436.16,435.68,435.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.00351823570702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.247083074021873,45.24310166865331,0
2023-08-18T16:30:00Z,435.74,436.37,435.61,436.31,435.43199999999996,441.17523055822255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.74,436.37,435.61,436.31,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.54946311599633,438.46602476677094,439.38258641754555,433.8832165128979,432.9666548621233,432.05009321134867,436.13092995862644,436.1846619975584,436.3231979244304,436.50269436620573,439.2611902331679,435.74,436.37,435.61,436.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-89.66564650787426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.767138630387297,69.67781485003674,0
2023-08-18T16:45:00Z,436.315,436.53,435.79,435.85,435.3523111111111,441.05723928039146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.315,436.53,435.79,435.85,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.446468023434,438.35420159166995,439.2619351599058,433.81553375049054,432.9078001822546,432.00006661401875,436.2034881479671,436.23779092101097,436.3490481838766,436.50556864344725,439.2611902331679,436.315,436.53,435.79,435.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.47432397259274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.903360049482389,62.80208348936863,0
2023-08-18T17:00:00Z,435.85,436.15,435.42,435.53,435.2997888888888,440.94106116145025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.85,436.15,435.42,435.53,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.35370789845007,438.25255478827415,439.15140167809824,433.7583203391537,432.85947344932964,431.96062655950556,436.1937630301549,436.22428462547083,436.32416716089205,436.46814036518964,439.2611902331679,435.85,436.15,435.42,435.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.68995401960947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,6.070454491829764,40.93755231764132,0
2023-08-18T17:15:00Z,435.51,435.71,434.75,435.51,435.2600999999999,440.82653993822123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.51,435.71,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.27427024074655,438.1761747860794,439.0780793314123,433.666652059415,432.76474751408216,431.86284296874925,436.1058061155813,436.1451639138599,436.24739626578054,436.3883361162223,439.2611902331679,435.51,435.71,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.4237235403456,NaN,NaN,NaN,NaN,-73.4237235403456,NaN,-73.4237235403456,NaN,250,150,-150,-250,6.462519819899153,24.876232052978402,0
2023-08-18T17:30:00Z,435.545,435.84,435.16,435.63,435.2136222222222,440.7129358061235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.545,435.84,435.16,435.63,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.2155365447366,438.10634586280287,438.9971551808691,433.6522992724717,432.7614899544054,431.8706806363392,436.05747773093015,436.09821561941993,436.19647173255794,436.330616525041,439.2611902331679,435.545,435.84,435.16,435.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.2686624491993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,7.4687616824312,19.19122245530094,0
2023-08-18T17:45:00Z,435.62,436.08,435.535,435.89,435.1676222222222,440.60072375666766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.62,436.08,435.535,435.89,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.09081944818377,437.96433830034664,438.83785715250957,433.59674403953204,432.72322518736917,431.84970633520624,436.0615726889428,436.09541321643223,436.1819127659882,436.3042358381946,439.2611902331679,435.62,436.08,435.535,435.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.16423695366227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,12.238969306851589,30.025718754337433,0
