time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-04T17:30:00Z,451.66,451.85,450.62,450.77,449.36816666666675,452.5240379533423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.66,451.85,450.62,450.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.50651965624104,453.6136225346901,454.7207254131391,448.07810814244476,446.9710052639957,445.8639023855467,451.80248324509336,451.6819251399244,451.56218832292143,451.51087061578625,453.14464287591824,451.66,451.85,450.62,450.77,451.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.2163169069604916,NaN,NaN,NaN,NaN,5.2163169069604916,NaN,5.2163169069604916,NaN,250,150,-150,-250,71.4324304774105,53.80655344970844,0
2023-08-04T18:00:00Z,450.75,450.75,447.91,448.19,449.36816666666675,452.46092052760883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.75,450.75,447.91,448.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.78,NaN,452.5449282445557,453.73967597908234,454.9344237136089,447.7659373064493,446.5711895719227,445.3764418373961,451.6111226550764,451.5385520414745,451.46066478255625,451.43077897201925,453.14464287591824,450.75,450.75,447.91,448.19,451.3,NaN,NaN,NaN,NaN,452.78,NaN,NaN,NaN,NaN,NaN,NaN,0.37903575874191675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.145490755474995,-46.88479706321484,0
2023-08-04T18:30:00Z,448.19,448.48,446.76,447.105,449.34877777777785,452.3979021170567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.19,448.48,446.76,447.105,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.75630271856807,NaN,NaN,NaN,452.40783897734633,453.6288493251466,454.8498596729469,447.52379758614524,446.302787238345,445.0817768905447,451.04182762688066,451.06800557355535,451.0880816847367,451.12017065917513,453.14464287591824,448.19,448.48,446.76,447.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.083087465789948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.936657450850827,-109.10056972005452,0
2023-08-04T19:00:00Z,447.1,447.71,446.67,447.105,449.27726666666666,452.3327840747155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.1,447.71,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,448.19,446.67,NaN,NaN,NaN,NaN,452.25752743754947,453.4694872679597,454.68144709837,447.40968811590847,446.1977282854982,444.98576845508796,450.43604078562964,450.5513893314699,450.66582147414465,450.7612053266304,453.14464287591824,447.1,447.71,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.13093000962308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-10.952556985777871,-122.6942066628023,0
2023-08-04T19:30:00Z,447.11,447.36,446.27,446.8,449.15827777777776,452.2652150598879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.85975805629585,453.0656198951856,454.27148173407534,447.03631070073686,445.8304488618471,444.62458702295737,449.8767606427879,450.06040635739765,450.2525937898766,450.40318371330085,453.14464287591824,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.95379605763379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.101308846054675,-123.3440133352589,0
2023-08-07T13:30:00Z,448.73,449.64,448.27,448.49,448.99610000000007,452.19475075869013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.73,449.64,448.27,448.49,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.93312459291894,453.2206933398642,454.50826208680945,446.7828496051379,445.49528085819264,444.2077121112474,449.83371325319007,449.99572845625954,450.17601956614203,450.32284858558495,453.14464287591824,448.73,449.64,448.27,448.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69.21286009684981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.509948073687255,-90.65289838737081,0
2023-08-07T14:00:00Z,448.48,449.76,447.99,449.62,448.85911111111113,452.1247024101829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.48,449.76,447.99,449.62,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.960685088439,453.272375398037,454.584065707635,446.713923850047,445.402233540449,444.09054323085104,449.82031084351917,449.9594625399119,450.1240171203743,450.26360136604967,453.14464287591824,448.48,449.76,447.99,449.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.14134925330285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.014074978481826,-52.34586739731003,0
2023-08-07T14:30:00Z,449.61,449.9,448.89,449.08,448.7499555555556,452.05502169531263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.61,449.9,448.89,449.08,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.9158959280724,453.2125017221905,454.5091075163086,446.7294727516,445.4328669574819,444.1362611633638,449.8347997810611,449.9503144568485,450.0960149803275,450.22532753804444,453.14464287591824,449.61,449.9,448.89,449.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.46176096484636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.12202365048211,-41.057791539896925,0
2023-08-07T15:00:00Z,449.07,449.3,448.34,448.68,448.67986666666667,451.98640126140634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.07,449.3,448.34,448.68,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.84872502081345,453.12850052522566,454.4082760296378,446.7296230031647,445.4498474987525,444.17007199434033,449.73756345723183,449.8502660788718,449.99651310778654,450.12792463930293,453.14464287591824,449.07,449.3,448.34,448.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.33710520553939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.425354205571917,-39.65156453800384,0
2023-08-07T15:30:00Z,448.67,449.63,448.25,449.52,448.6294222222222,451.91825990284497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.63,448.25,449.52,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.8485066940215,453.1332934232131,454.4180801524047,446.7093597772552,445.4245730480636,444.13978631887204,449.7180064650079,449.8163789898146,449.95069896931324,450.07551151937633,453.14464287591824,448.67,449.63,448.25,449.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.72060061412935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.39415161689472,-20.929250311417686,0
2023-08-07T16:00:00Z,449.54,449.68,449.105,449.56,448.61775555555556,451.8523080381214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.54,449.68,449.105,449.56,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.78463698627695,453.033934379009,454.283231771741,446.787447415349,445.53815002261695,444.28885262988496,449.7110961986428,449.7953976067662,449.91686159814907,450.03387872786305,453.14464287591824,449.54,449.68,449.105,449.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.9694260252366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.683948968466257,-7.1759916946565845,0
2023-08-07T16:30:00Z,449.56,449.81,448.95,449.65,448.63723333333326,451.7890585440257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.56,449.81,448.95,449.65,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.79459430998355,453.02442683307896,454.2542593561743,446.8752642176019,445.6454316945065,444.41559917141115,449.7290787079805,449.7976441288022,449.90350389838045,450.01031254598274,453.14464287591824,449.56,449.81,448.95,449.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.71230866902246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-15.334209452644195,7.794117973815801,0
2023-08-07T17:00:00Z,449.66,449.96,449.53,449.64,448.6885444444444,451.7289740398119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.66,449.96,449.53,449.64,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,NaN,451.64514408008233,452.83498497702294,454.0248258739636,446.8857804923198,445.6959395953792,444.5060986984385,449.7710643974386,449.8226219551403,449.91056591108287,450.0050164885109,453.14464287591824,449.66,449.96,449.53,449.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.7782459456986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.419257595879901,23.932285759260836,0
2023-08-07T17:30:00Z,449.67,450.21,449.48,450.21,448.74179999999996,451.67078455901566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.67,450.21,449.48,450.21,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,NaN,NaN,NaN,448.95,451.54463874816526,452.71148760025886,453.8783364523524,446.8772433397908,445.7103944876972,444.54354563560366,449.8508708706316,449.8822185774264,449.9479951721975,450.02659370024656,453.14464287591824,449.67,450.21,449.48,450.21,NaN,NaN,NaN,NaN,448.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.33527581445925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,6.324699081819857,56.360362453639624,0
2023-08-07T18:00:00Z,450.22,450.51,449.48,449.62,448.7854666666666,451.613965534502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.22,450.51,449.48,449.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.43809825898535,452.59810466847426,453.7581110779632,446.7980726210297,445.6380662115408,444.47805980205186,449.9707125305167,449.9788003347454,450.0182457756728,450.07747857390484,453.14464287591824,450.22,450.51,449.48,449.62,450.22,NaN,451.62021862251237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.37525004971313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,13.831903355700291,57.61774572631126,0
2023-08-07T18:30:00Z,449.635,450.29,449.61,450.1,448.81654444444445,451.5585295571452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.635,450.29,449.61,450.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.33430309527444,452.4703091842889,453.6063152733034,446.79027873921655,445.6542726502021,444.5182665611876,450.0287647976955,450.02667720632303,450.0522150537137,450.0998492503359,453.14464287591824,449.635,450.29,449.61,450.1,450.22,NaN,451.62021862251237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.72327294576607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.689286973076186,70.22566720182142,0
2023-08-07T19:00:00Z,450.1,450.39,449.69,449.75,448.8328555555555,451.5042022993356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.1,450.39,449.69,449.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.1902324799167,452.30443826448044,453.4186440490442,446.7334093416617,445.61920355709793,444.5049977725342,450.0944439253872,450.08257302073486,450.0944381719995,450.13039143451107,453.14464287591824,450.1,450.39,449.69,449.75,450.22,NaN,451.62021862251237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.69768043522057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.820317639089257,61.416084418494556,0
2023-08-07T19:30:00Z,449.75,450.86,449.62,450.72,448.83901111111106,451.4509615866822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.75,450.86,449.62,450.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.2596992081728,452.3801947035083,453.50069019884387,446.7777172268305,445.65722173149493,444.5367262361594,450.23363593895317,450.20217717139104,450.1901334004996,450.2071923361415,453.14464287591824,449.75,450.86,449.62,450.72,450.22,NaN,451.62021862251237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.959486544292684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.552086558363584,99.67939224625204,0
2023-08-08T13:30:00Z,448.08,448.14,446.09,446.59,448.84134444444436,451.39878568828186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.08,448.14,446.09,446.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.86,NaN,451.28670491970917,452.58267564027796,453.87864636084674,446.102822037434,444.8068513168652,443.51088059629643,449.8529748591435,449.88491914502316,449.93386672543716,449.98959314286344,453.14464287591824,448.08,448.14,446.09,446.59,450.22,NaN,451.62021862251237,NaN,NaN,450.86,NaN,NaN,NaN,NaN,NaN,NaN,-27.670796427720113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.5407266489922335,-89.70910682343757,0
2023-08-08T14:00:00Z,446.58,446.87,445.4,446.19,448.78583333333324,451.34427330784956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.58,446.87,445.4,446.19,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,451.01033294648954,452.31500513102986,453.61967731557024,445.79164420832814,444.4869720237878,443.18229983924743,449.3106157938447,449.4210854304042,449.5508833847575,449.6612149172989,453.14464287591824,446.58,446.87,445.4,446.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.97760308429967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.1423754994936,-156.7306877129697,0
2023-08-08T14:30:00Z,446.18,446.39,445.51,445.52,448.6627666666666,451.28617117502586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.18,446.39,445.51,445.52,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.7330029121569,452.0164414874702,453.29988006278353,445.59924861090354,444.31581003559023,443.0323714602769,448.7795947404184,448.9547645949574,449.1557729616628,449.3168765049516,453.14464287591824,446.18,446.39,445.51,445.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.063968294854796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.33397223264423,-169.60712017225885,0
2023-08-08T15:00:00Z,445.545,446.28,445.28,446.2,448.4899,451.2246310848587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.545,446.28,445.28,446.2,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.6151451672554,451.88441181380307,453.1536784603507,445.5380785810647,444.26881193451703,442.9995452879694,448.32512296943327,448.5432623495793,448.796301341455,448.9972052939041,453.14464287591824,445.545,446.28,445.28,446.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.14787630910233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.564444632073446,-141.2771996004538,0
2023-08-08T15:30:00Z,446.19,446.28,445.52,445.69,448.2826777777778,451.1597284631615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.19,446.28,445.52,445.69,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.5503381045048,451.7941414187251,453.0379447329454,445.57512484762367,444.3313215334034,443.0875182191831,447.95328242953633,448.1950681419517,448.4817636737731,448.71118368401943,453.14464287591824,446.19,446.28,445.52,445.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.95126628782408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.70397931400372,-123.90919350301957,0
2023-08-08T16:00:00Z,445.68,446.62,445.62,446.45,448.0553,451.0914638938983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.68,446.62,445.62,446.45,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.5342171580607,451.76583030656997,452.99744345507924,445.6077645640236,444.37615141551436,443.1445382670051,447.71086744234793,447.9527499662668,448.2490432145515,448.4910590857016,453.14464287591824,445.68,446.62,445.62,446.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.99077224667157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.10036382727242,-94.69393220495209,0
2023-08-08T16:30:00Z,446.46,446.95,446.24,446.59,447.82824444444435,451.02020128268697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.46,446.95,446.24,446.59,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.62788695103905,451.8334194421229,453.03895193320665,445.80575698670384,444.60022449562,443.39469200453624,447.57252790737556,447.7984807406873,448.0866628127325,448.3288423398383,453.14464287591824,446.46,446.95,446.24,446.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.88698575094702,-91.88698575094702,-91.88698575094702,-91.88698575094702,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.66508527454312,-73.3736730815597,0
2023-08-08T17:00:00Z,446.6,447.41,446.55,446.94,447.61562222222216,450.9466505903666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.6,447.41,446.55,446.94,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.50982880109746,451.6980846676271,452.8863405341567,445.75680533497905,444.5685494684494,443.3802936019198,447.5429773787618,447.7387144728892,448.00207996114096,448.2321220935395,453.14464287591824,446.6,447.41,446.55,446.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.21100799488744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.993704675605024,-53.66954708176808,0
2023-08-08T17:30:00Z,446.9,447.36,446.55,447.26,447.4238777777777,450.87143757855927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.9,447.36,446.55,447.26,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.3291090991957,451.49845217239886,452.667795245602,445.6517368063832,444.48239373318006,443.3130506599769,447.5097087644415,447.6804507078293,447.92181996599834,448.14031976790375,452.2027242781106,446.9,447.36,446.55,447.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.34306540642305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.61668414040402,-35.512054005483044,0
2023-08-08T18:00:00Z,447.25,447.96,446.94,447.67,447.2558999999999,450.7950621603214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.25,447.96,446.94,447.67,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.24013365962924,451.4020095791722,452.5638854987152,445.5926299814573,444.43075406191434,443.26887814237136,447.5915798981794,447.7234582912402,447.9265924702485,448.12133873970333,452.2027242781106,447.25,447.96,446.94,447.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.33735494820179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.70108813883615,-14.359783067455979,0
2023-08-08T18:30:00Z,447.68,448.57,447.44,448.33,447.1165999999999,450.71822758378164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.68,448.57,447.44,448.33,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.21920385254435,451.3794859761102,452.539768099676,445.57807535828107,444.41779323471525,443.2575111111494,447.7694744621468,447.85369547720325,448.00701841146747,448.1685662407872,452.2027242781106,447.68,448.57,447.44,448.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.52865713320136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.654800881136,15.131569798804467,0
2023-08-08T19:00:00Z,448.34,448.79,448.15,448.58,447.01084444444433,450.6417696987727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.34,448.79,448.15,448.58,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.13800795892587,451.2722759763134,452.40654399370095,445.6009358893757,444.4666678719882,443.3323998546006,447.9550245599383,447.9977423268643,448.10489111003403,448.23398032070435,452.2027242781106,448.34,448.79,448.15,448.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.84713212302067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.906143781461203,42.35868430769601,0
2023-08-08T19:30:00Z,448.58,449.23,448.19,448.75,446.939511111111,450.5663743047972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.58,449.23,448.19,448.75,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.16998501225845,451.2995396287766,452.4290942452948,445.6517665461858,444.52221192966766,443.39265731314947,448.18683827631315,448.18732043042365,448.2455297212798,448.33882449747233,452.2027242781106,448.58,449.23,448.19,448.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.29278052541272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-3.403024792588358,65.98718672417237,0
2023-08-09T13:30:00Z,449.05,449.19,448.03,448.34,446.89955555555554,450.4924868187012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.05,449.19,448.03,448.34,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.154460345993,451.2855372316852,452.4166141173775,445.63015280322395,444.49907591753174,443.3679990318395,448.3692313169835,448.3415788257431,448.3635885061198,448.42842191879106,452.2027242781106,449.05,449.19,448.03,448.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.614805528223087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.103839736563298,78.5661068178228,0
2023-08-09T14:00:00Z,448.32,448.8,448.04,448.46,446.8805333333333,450.42007708232717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.32,448.8,448.04,448.46,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.1008441226289,451.2133671640366,452.32589020544424,445.6507519569984,444.53822891559076,443.4257058741831,448.4475528957137,448.41210516024415,448.41813994285485,448.46753540102355,452.2027242781106,448.32,448.8,448.04,448.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.31491264529239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.70829447852026,81.45056487404241,0
2023-08-09T14:30:00Z,448.45,448.65,447.265,447.39,446.89133333333325,450.35018220734725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.45,448.65,447.265,447.39,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,450.051891579837,451.1780384691742,452.3041853585115,445.54730402248794,444.4211571331507,443.2950102438134,448.48436146012943,448.44870436636046,448.447122449998,448.4867422009158,452.2027242781106,448.45,448.65,447.265,447.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.41678404269648,NaN,NaN,NaN,NaN,-12.41678404269648,NaN,-12.41678404269648,NaN,250,150,-150,-250,18.704567650477706,44.0663857781324,0
2023-08-09T15:00:00Z,447.395,447.7,445.85,446.03,446.92105555555554,450.2827085632003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.395,447.7,445.85,446.03,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,445.02483513531746,NaN,NaN,NaN,449.94393846866,451.10627801353036,452.26861755840076,445.2945802891784,444.13224074430804,442.96990119943763,448.34175028556047,448.3335190792281,448.35373214374823,448.40392723239836,452.2027242781106,447.395,447.7,445.85,446.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.625740516449902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.9625220021529088,-27.211683054831752,0
