time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-14T18:30:00Z,449.6,449.82,448.63,449.11,441.0716444444444,436.7903042487598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.6,449.82,448.63,449.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.5177860453139,451.7373511031963,452.95691616107865,445.6395258137845,444.4199607559021,443.20039569801975,449.7774797632601,449.5127848277036,449.07357952773293,448.6246306502883,442.74638130849326,449.6,449.82,448.63,449.11,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.03387906795113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.60357139796736,34.09982587366497,0
2023-07-14T19:30:00Z,449.13,449.35,448.5,449.3,441.5625222222222,436.8991548304512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.13,449.35,448.5,449.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.63735336175677,451.838440166745,453.03952697173327,445.83300614180376,444.63191933681554,443.43083253182726,449.6997561699401,449.4877410080569,449.1081320867663,448.700985318679,442.74638130849326,449.13,449.35,448.5,449.3,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.78848004769745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.11371879464372,18.63721452418342,0
2023-07-17T13:30:00Z,449.12,450.08,449.08,449.84,442.0640555555555,437.0159817338422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.12,450.08,449.08,449.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.77773631285646,451.9687687775953,453.15980124233414,446.0136064539011,444.82257398916227,443.6315415244234,449.7688914117692,449.57885777604815,449.22961557592055,448.846144758818,443.4663602788514,449.12,450.08,449.08,449.84,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.21741864236233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.1536711886594,35.515300038468474,0
2023-07-17T14:30:00Z,449.85,450.46,449.67,450.38,442.5772666666666,437.141028765832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.85,450.46,449.67,450.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.0695720473895,452.2405528888914,453.4115337303933,446.38564868138195,445.21466783988006,444.0436869983782,449.89454751872023,449.7144181181946,449.3834136289305,449.0160242578898,443.4663602788514,449.85,450.46,449.67,450.38,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.84607975591078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,71.14006376800445,74.2868596412716,0
2023-07-17T15:30:00Z,450.38,450.74,450.21,450.24,443.11802222222224,437.2753615238487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.38,450.74,450.21,450.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.1524104065126,452.29134220593943,453.43027400536624,446.5966832088055,445.45775140937866,444.31881960995184,450.0482661516802,449.87219994616464,449.5529869253142,449.19749538863823,443.4663602788514,450.38,450.74,450.21,450.24,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.89665083095821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.02690649767268,79.31741125847682,0
2023-07-17T16:30:00Z,450.23,450.69,450.04,450.47,443.65924444444437,437.41761096003836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.23,450.69,450.04,450.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.2097371032563,452.32422231271175,453.4387075221672,446.75179626543445,445.637311055979,444.5228258465236,450.1649450331929,449.99801533906236,449.69511355964994,449.3546011372026,443.4663602788514,450.23,450.69,450.04,450.47,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.6128951710484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.91938579851328,93.29583643101681,0
2023-07-17T17:30:00Z,450.48,451.13,450.42,451.02,444.1964888888889,437.56744207417097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.48,451.13,450.42,451.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.3557059318373,452.44996688082,453.54422782980265,446.9786621359066,445.88440118692387,444.7901402379412,450.3404095726124,450.1721668253605,449.8744743646937,449.5414852280234,444.17354226490886,450.48,451.13,450.42,451.02,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.11868361112752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.37515567014665,125.70280566548186,0
2023-07-17T18:30:00Z,451.01,451.93,450.66,451.54,444.7219777777778,437.72427656602093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.01,451.93,450.66,451.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.7861260139551,452.88917391548864,453.99222181702214,447.37393440782085,446.2708865062873,445.1678386047538,450.6294260139556,450.44260269838196,450.131415069107,449.7929078355999,444.17354226490886,451.01,451.93,450.66,451.54,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.4358779163014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.02929694882866,151.82847514320127,0
2023-07-17T19:30:00Z,451.53,451.53,450.6,450.855,445.2463333333333,437.88858103470056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.53,451.53,450.6,450.855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.9859720670639,453.0808675735208,454.1757630799776,447.6063900412364,446.51149453477956,445.4165990283227,450.79316673869096,450.60989459093855,450.3062381854686,449.9757596423789,444.17354226490886,451.53,451.53,450.6,450.855,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.99949272773964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.10751239326726,116.70264010155006,0
2023-07-18T13:30:00Z,450.5,451.83,450.05,451.64,445.77572222222227,438.06058608067326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.5,451.83,450.05,451.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.28040636363016,453.4095570947642,454.53870782589826,447.7638034390941,446.6346527079601,445.505501976826,450.98168187711076,450.7976031154095,450.49670841228505,450.17094283791795,444.7121794919967,450.5,451.83,450.05,451.64,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.63248221372527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.80551030863212,131.34806895118567,0
2023-07-18T14:30:00Z,451.65,452.7,451.35,452.32,446.31264444444446,438.2401276923931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.65,452.7,451.35,452.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.45935340064005,453.59954659521736,454.73973978979467,447.8985806223307,446.7583874277534,445.6181942331761,451.29410335399973,451.09027955919265,450.7721198607494,450.43715938129503,444.7121794919967,451.65,452.7,451.35,452.32,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.92836321653502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,114.4015485185246,148.66292336453256,0
2023-07-18T15:30:00Z,452.33,453.37,452.05,452.99,446.8340777777778,438.42574847187853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.33,453.37,452.05,452.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.71747860891867,453.86666214376714,455.0158456786156,448.1207444695249,446.9715609346764,445.82237739982793,451.671539107818,451.44100578085533,451.09685487815574,450.7458794464219,444.7121794919967,452.33,453.37,452.05,452.99,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.10762033651065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,122.13254423282275,158.5907209415721,0
2023-07-18T16:30:00Z,452.97,453.4,452.78,453.19,447.2478222222223,438.6116435024409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.97,453.4,452.78,453.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.82434195369194,453.947066311798,455.069790669904,448.3334445212678,447.21072016316174,446.0879958050557,451.9858047245783,451.7423895068776,451.3847480183863,451.0252605573248,444.7121794919967,452.97,453.4,452.78,453.19,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.93604966119186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.5325449602196,152.26163513308637,0
2023-07-18T17:30:00Z,453.18,454.32,453.14,454.29,447.5660888888889,438.79733729905877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.18,454.32,453.14,454.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.0142203099456,454.1398084501463,455.26539659034705,448.51186774914265,447.38627960894195,446.2606914687412,452.4102038655641,452.138944967358,451.751654516088,451.37207523550114,445.2012171468698,453.18,454.32,453.14,454.29,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.17711277338756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,131.32583984333715,159.1736221375644,0
2023-07-18T18:30:00Z,454.32,454.85,453.76,454.49,447.8446777777778,438.984763886411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.32,454.85,453.76,454.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.2928493035839,454.41665803677466,455.54046676996535,448.7976143708212,447.67380563763044,446.54999690443975,452.85380316273427,452.5560303569952,452.138947701577,451.7381725791326,445.2012171468698,454.32,454.85,453.76,454.49,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112.08795756708118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,133.31049429213968,152.1960215612596,0
2023-07-18T19:30:00Z,454.48,454.86,454.09,454.2,448.1049444444444,439.1740619420161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.48,454.86,454.09,454.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.7238394288818,454.82995772541295,455.93607602194413,449.2993662427572,448.193247946226,447.0871296496948,453.21856622405534,452.9104872251498,452.4790792388799,452.06678599185545,445.2012171468698,454.48,454.86,454.09,454.2,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.89160393542045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.63434218746136,129.8867255603255,0
2023-07-19T13:30:00Z,455.02,456.34,455.01,455.83,448.35318888888884,439.3645007031758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.02,456.34,455.01,455.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.2415033198706,455.3993157015752,456.5571280832798,449.61025379305215,448.4524414113476,447.294629029643,453.78609963786346,453.4381045751267,452.9616943340199,452.5165979927128,446.1156958121096,455.02,456.34,455.01,455.83,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.66931938570913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,132.64670010106707,140.3037865715134,0
2023-07-19T14:30:00Z,455.8,456.17,454.61,455.75,448.61577777777774,439.5566906891122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.8,456.17,454.61,455.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.6391839050893,455.81710566770863,456.99502743032804,449.9274968546118,448.7495750919924,447.571653329373,454.21953606734286,453.8583961789534,453.3627325422674,452.9011666250588,446.1156958121096,455.8,456.17,454.61,455.75,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.03830994430285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,131.2166931177112,131.47021889454467,0
2023-07-19T15:30:00Z,455.78,456.43,455.09,455.37,448.89213333333333,439.75087687532994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.78,456.43,455.09,455.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.90728628632417,456.09331196081257,457.279337635301,450.16318358837054,448.97715791388214,447.79113223939373,454.62143860055323,454.2540275360375,453.746140974484,453.27262276978945,446.1156958121096,455.78,456.43,455.09,455.37,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.84144550357314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.81589604433948,112.44066624932694,0
2023-07-19T16:30:00Z,455.36,455.41,454.65,455.15,449.1300666666666,439.94435267115665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.36,455.41,454.65,455.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.05327732171224,456.2180017124763,457.38272610324026,450.3943797586563,449.2296553678923,448.0649309771283,454.7648134004526,454.4318694535702,453.9541233526735,453.49760984665375,446.1156958121096,455.36,455.41,454.65,455.15,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.68019789963682,NaN,NaN,NaN,NaN,142.68019789963682,NaN,142.68019789963682,NaN,250,150,-150,-250,118.22436573725332,92.55792507203168,0
2023-07-19T17:30:00Z,455.14,455.35,454.37,454.71,449.3350444444444,440.1370056177335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.14,455.35,454.37,454.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.27759215923624,456.433080330462,457.58856850168786,450.6556394743331,449.5001513031073,448.3446631318815,454.8712109640067,454.5731203068671,454.1286079335893,453.6925982838481,447.47742056516404,455.14,455.35,454.37,454.71,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141.71477428997562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.89061384056569,69.22301376623581,0
2023-07-19T18:30:00Z,454.71,456.065,454.69,455.81,449.5194222222222,440.32907883871223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.71,456.065,454.69,455.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.6564095671709,456.8228733298354,457.9893370924999,450.9905545165129,449.8240907538484,448.65762699118386,455.0882635160055,454.8026402596568,454.3706569418906,453.94232478028516,447.47742056516404,454.71,456.065,454.69,455.81,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.36604955702998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.26132328700987,79.35429686595538,0
2023-07-19T19:30:00Z,455.81,455.815,455.03,455.13,449.6839333333333,440.52029726193797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.81,455.815,455.03,455.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.8937282449199,457.0411188194512,458.18850939398243,451.3041659467948,450.1567753722635,449.00938479773225,455.2203974221863,454.9583879120173,454.5511998241543,454.13944848762355,447.47742056516404,455.81,455.815,455.03,455.13,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.57854874556085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.21632855362421,64.1503285096328,0
2023-07-20T13:30:00Z,454.16,455.1,453.23,453.48,449.8317111111111,440.71035131669925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.16,455.1,453.23,453.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.0635538157834,457.2485748615881,458.4335959073928,451.3234696325645,450.1384485867598,448.9534275409551,455.1985069817888,454.98017438709155,454.61979984613504,454.2405591731369,448.9972730587358,454.16,455.1,453.23,453.48,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.42915101840289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.92834108811468,-4.324627597654867,0
2023-07-20T14:30:00Z,453.49,454.17,452.81,453.75,449.9676333333333,440.898920957032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.49,454.17,452.81,453.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.2008383032777,457.39460829679217,458.58837829030665,451.4257583292198,450.2319883357053,449.0382183421908,455.01150571237264,454.85553217369284,454.56357486536814,454.23313189175406,448.9972730587358,453.49,454.17,452.81,453.75,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.99629136190492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.751455339119246,-36.317243376254126,0
2023-07-20T15:30:00Z,453.74,454.78,453.7,453.87,450.08555555555563,441.0854958712246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.74,454.78,453.7,453.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.2589546521096,457.44703614594835,458.6351176397871,451.5066286767546,450.31854718291584,449.1304656890771,454.9694137646685,454.8439118392786,454.5906280071971,454.29069695577994,448.9972730587358,453.74,454.78,453.7,453.87,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.75939906895674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.364569861750056,-52.63699318935961,0
2023-07-20T16:30:00Z,453.88,453.96,453.19,453.66,450.18798888888887,441.2700126204668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.88,453.96,453.19,453.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.2615974283939,457.4287748475407,458.5959522666875,451.59288775180664,450.42571033265983,449.258532913513,454.7858839892742,454.70792540246646,454.51179950629745,454.25588674990837,448.9972730587358,453.88,453.96,453.19,453.66,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.42851403185398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.7546177522124,-73.77104404718658,0
2023-07-20T17:30:00Z,453.655,453.805,452.09,452.09,450.30993333333333,441.45429236805745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.655,453.805,452.09,452.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.78,NaN,456.3228068703965,457.517375418586,458.7119439667755,451.54453267763864,450.3499641294491,449.15539558125965,454.6075414457698,454.569013802087,454.42344956801026,454.2084249867601,448.9972730587358,453.655,453.805,452.09,452.09,446.39,NaN,NaN,NaN,NaN,454.78,NaN,NaN,NaN,NaN,NaN,NaN,69.04317297751203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.182325612949338,-129.78751492555318,0
2023-07-20T18:30:00Z,452.105,452.76,451.44,451.51,450.4518888888889,441.63846318736296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.105,452.76,451.44,451.51,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.3643829258402,457.56522304662013,458.76606316740015,451.5610224427201,450.36018232194016,449.15934220116014,454.2716248192662,454.2907039863813,454.215518372009,454.0559591986801,448.9972730587358,452.105,452.76,451.44,451.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.93900519767794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.00075698012553,-150.84943005436793,0
2023-07-20T19:30:00Z,451.52,452.41,451.52,452.17,450.6056333333334,441.822217256949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.52,452.41,451.52,452.17,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.3606033988437,457.54640151358467,458.7321996283257,451.6174109398797,450.4316128251387,449.24581471039767,453.93314757939964,454.0013649115534,453.9898285755079,453.8827003356612,448.9972730587358,451.52,452.41,451.52,452.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.976943681311056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.43121130899055,-129.4316836682743,0
2023-07-21T13:30:00Z,453.96,454.06,452.21,452.3,450.75944444444445,442.0050495784766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.96,454.06,452.21,452.3,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.3636879883113,457.5846961973153,458.80570440631925,451.47965515229555,450.2586469432916,449.0376387342876,453.95621165587244,454.01038569439135,453.9986000035694,453.90136345822316,448.9972730587358,453.96,454.06,452.21,452.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.2320291043101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.64025547495748,-109.16310206951668,0
2023-07-21T14:30:00Z,452.3,453.87,452.29,453.84,450.95006666666654,442.189378586907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.3,453.87,452.29,453.84,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.4453533626827,457.68431116123645,458.9232689597902,451.4895221684677,450.25056436991395,449.0116065713602,453.9405368093502,453.98878789525423,453.9825250031232,453.8980620415681,448.9972730587358,452.3,453.87,452.29,453.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.851295359730678,19.851295359730678,NaN,19.851295359730678,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.675817089085065,-52.526144421683625,0
2023-07-21T15:30:00Z,453.85,454.04,453.08,453.11,451.1723444444443,442.37556101516896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.85,454.04,453.08,453.11,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.41159041439516,457.6366003230212,458.86161023164726,451.51155077989085,450.28654087126483,449.06153096263876,453.958621025832,453.99666668059973,453.9897093777328,453.9130028792978,448.9972730587358,453.85,454.04,453.08,453.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.202025927270178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.213830500112195,-42.984027693979314,0
2023-07-21T16:30:00Z,453.11,453.78,452.61,453.77,451.4059888888888,442.56275979486554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.11,453.78,452.61,453.77,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.38967415210726,457.611933565302,458.8341929784968,451.5006364993282,450.27837708613345,449.0561176729387,453.9261444756807,453.96333334512286,453.9634957055162,453.8990025762138,448.9972730587358,453.11,453.78,452.61,453.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.264483392198148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.5302523090708,-12.206405428400863,0
2023-07-21T17:30:00Z,453.78,454.165,453.1,453.33,451.6376777777777,442.7503879323016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.78,454.165,453.1,453.33,NaN,NaN,NaN,NaN,NaN,NaN,452.105,NaN,450.6715177421726,NaN,NaN,NaN,456.3316286428087,457.54602508534373,458.76042152787875,451.47404287266863,450.2596464301336,449.0452499875986,453.96957275282966,453.9943589843347,453.98868374232666,453.9270023050334,448.9972730587358,453.78,454.165,453.1,453.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.92778383100321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.695098098280702,-9.445289130970497,0
