time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-21T09:30:00-07:00,453.11,453.78,452.61,453.77,456.3896741521076,457.61193356530237,458.83419297849713,451.50063649932855,450.2783770861338,449.056117672939,453.9261444756807,453.96333334512286,453.9634957055162,453.8990025762138,448.9972730587358,453.11,453.78,452.61,453.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.264483392198148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.53025230919817,-12.206405428529258,0
2023-07-21T10:30:00-07:00,453.78,454.165,453.1,453.33,456.331628642809,457.546025085344,458.76042152787903,451.4740428726689,450.2596464301339,449.0452499875989,453.96957275282966,453.9943589843347,453.98868374232666,453.9270023050334,448.9972730587358,453.78,454.165,453.1,453.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.92778383100321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.695098098411073,-9.445289131108884,0
2023-07-21T11:30:00-07:00,453.34,453.8,452.315,452.68,456.26726510126673,457.495191721675,458.72311834208324,451.3555586196336,450.12763199922534,448.8997053788171,453.93874134322425,453.96445760212936,453.9650982745358,453.91363364134565,448.9972730587358,453.34,453.8,452.315,452.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.844277184643264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.90368346743808,-27.300242406354492,0
2023-07-21T12:30:00-07:00,452.7,452.75,452.18,452.18,455.92102413238473,457.1160544217726,458.31108471116045,451.1409029748333,449.9458726854454,448.7508423960576,453.7226065535471,453.77761797103256,453.81321099021886,453.79114588962506,448.9972730587358,452.7,452.75,452.18,452.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.896105967561656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-38.12100719814106,-51.362595994356724,0
2023-07-24T06:30:00-07:00,453.38,454.46,452.76,454.12,455.9289237025815,457.1782024775,458.4274812524185,450.9318086029077,449.68252982798924,448.43325105307076,453.8566780892658,453.88259982164294,453.8940596164415,453.861551585454,448.9972730587358,453.38,454.46,452.76,454.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.14441271298263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.752135103973128,23.049250733338866,0
2023-07-24T07:30:00-07:00,454.15,454.58,453.74,454.28,455.81904448432334,457.0478593204959,458.27667415666843,450.90378513963316,449.6749703034606,448.44615546728807,453.98819116394475,453.9898921567748,453.9798021643863,453.93717773435355,448.9972730587358,454.15,454.58,453.74,454.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.01638284384277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.2380938253929834,63.447702289713376,0
2023-07-24T08:30:00-07:00,454.28,454.7,453.75,454.51,455.75651504386025,456.97138913822414,458.18626323258803,450.89701866640456,449.68214457204067,448.4672704776768,454.11761095231844,454.09913951727094,454.069826893838,454.0174748149479,448.9972730587358,454.28,454.7,453.75,454.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.62363218963425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.20481234195507,88.65497581787838,0
2023-07-24T09:30:00-07:00,454.51,454.635,454,454.46,455.670510023889,456.8563904135347,458.04227080318043,450.9269884653061,449.7411080756604,448.5552276860147,454.21168168826057,454.18157959153694,454.1404735321083,454.082477466006,448.9972730587358,454.51,454.635,454,454.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.59798745534946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.073911801302547,93.4717421876329,0
2023-07-24T10:30:00-07:00,454.47,455.03,454.22,454.6,455.5755333500002,456.7426197201637,457.9097060903271,450.90718786934656,449.7401014991831,448.57301512901967,454.36046683584954,454.3121058082236,454.25166434059474,454.1822166801106,448.9972730587358,454.47,455.03,454.22,454.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.95490743232213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.78731735503668,94.26974643253718,0
2023-07-24T11:30:00-07:00,454.61,454.615,453.43,453.49,455.49756543254585,456.6655474842011,457.83352953585637,450.8256372259248,449.65765517426956,448.4896731226143,454.4067455929678,454.35870491465073,454.29708129802043,454.2277728190464,448.9972730587358,454.61,454.615,453.43,453.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.34166099536031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,31.550438191010702,47.199454819696015,0
2023-07-24T12:30:00-07:00,453.495,454.24,453.46,454.19,455.48259190252315,456.63117485159563,457.7797578006681,450.88826010623313,449.73967715716066,448.5910942080882,454.3764282124282,454.3404426200891,454.2899461357679,454.2290598907257,448.9972730587358,453.495,454.24,453.46,454.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.55234780788267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.933976285974914,51.217329837728094,0
2023-07-25T06:30:00-07:00,453.91,455.12,453.88,454.75,455.53143004224853,456.68458384386736,457.83773764548624,450.918814835773,449.76566103415416,448.6125072325353,454.5116230828958,454.4603745246908,454.3937028687969,454.322843060123,449.03254277803813,453.91,455.12,453.88,454.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.37903311614439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.59408024333269,76.88601691260372,0
2023-07-25T07:30:00-07:00,454.73,455.09,454.41,454.98,455.50729948665565,456.6367955981936,457.76629170973155,450.989315040504,449.85981892896604,448.7303228174281,454.6167825223693,454.55723998243064,454.4807400101973,454.4035964222153,449.03254277803813,454.73,455.09,454.41,454.98,NaN,NaN,NaN,NaN,453.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.62596465258518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,53.44934240077577,91.73346612901898,0
2023-07-25T08:30:00-07:00,454.99,455.6,454.96,455.365,455.51849487773745,456.6235161836985,457.7285374896595,451.0984096538933,449.9933883479323,448.88836704197126,454.795549336484,454.7176646005182,454.6206475089226,454.52953364092946,449.03254277803813,454.99,455.6,454.96,455.365,454.99,NaN,456.34539533384554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.58065788644656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.06586039919308,109.74921725935798,0
2023-07-25T09:30:00-07:00,455.37,456.12,455.27,455.99,455.6377939602298,456.73006420089285,457.8223344415558,451.26871299757795,450.1764427569149,449.08417251625195,455.03635854803235,454.9334085081308,454.8080665703073,454.6969511524106,449.03254277803813,455.37,456.12,455.27,455.99,454.99,NaN,456.34539533384554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.90123715977355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.47206027223808,133.82923838493303,0
2023-07-25T10:30:00-07:00,456,456.46,455.71,456.38,455.8209944591722,456.89615118780205,457.9713079164319,451.5203675446529,450.44521081602306,449.3700540873932,455.2952024483901,455.16826873764916,455.0145582490189,454.88253524163053,449.5344156391362,456,456.46,455.71,456.38,454.99,456.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.36258920882644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.57148037857482,147.99861970076415,0
2023-07-25T11:30:00-07:00,456.39,456.73,455.76,455.98,456.03083505141433,457.1007339436126,458.170632835811,451.7512394826209,450.6813405904226,449.61144169822427,455.556074730501,455.40853508570314,455.2289884678915,455.07700521619574,449.5344156391362,456.39,456.73,455.76,455.98,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.10933160009041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.83283675522739,130.19979735795349,0
2023-07-25T12:30:00-07:00,455.98,456.11,455.32,455.43,456.2841960551796,457.34010000276805,458.39600395035643,452.0605802648259,451.00467631723745,449.9487723696491,455.65678841586447,455.5164527648257,455.33911490940505,455.1857415092278,449.5344156391362,455.98,456.11,455.32,455.43,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.81195966176864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.07350543554043,91.35865743768608,0
2023-07-26T06:30:00-07:00,454.48,455.16,454.43,454.71,456.323724391448,457.3768331416571,458.42994189186606,452.11128939061206,451.058180640403,450.005071890194,455.56646324934366,455.46161387792944,455.3167255457294,455.1830318766775,450.14698456862726,454.48,455.16,454.43,454.71,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.84594563823617,NaN,NaN,NaN,NaN,80.84594563823617,NaN,80.84594563823617,NaN,250,150,-150,-250,71.27784162457252,33.93125809822554,0
2023-07-26T07:30:00-07:00,454.72,454.85,454,454.37,456.3636208726701,457.40657418536864,458.4495274980672,452.19180762187585,451.1488543091773,450.10590099647874,455.43619720400847,455.36751943517106,455.25838485251325,455.1479758896588,450.14698456862726,454.72,454.85,454,454.37,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.48737832763199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.53803114478809,-12.984786817846448,0
2023-07-26T08:30:00-07:00,454.35,455.13,454.33,454.64,456.3728439848309,457.40364963189455,458.4344552789582,452.2496213965764,451.21881574951277,450.18801010244914,455.38052498509785,455.33097798360626,455.2423367459491,455.1460836907474,450.14698456862726,454.35,455.13,454.33,454.64,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.79417144728659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.30848625712312,-23.02678494335658,0
2023-07-26T09:30:00-07:00,454.64,454.7,454.03,454.3,456.3825662898131,457.39533165452355,458.408097019234,452.3315048309713,451.31873946626087,450.3059741015504,455.2567931696255,455.2339044476668,455.17454465270544,455.099127512774,450.14698456862726,454.64,454.7,454.03,454.3,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.41990744625266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.00733469262174,-44.91317981887157,0
2023-07-26T10:30:00-07:00,454.29,455,453.81,454.34,456.5050676272028,457.5266947236777,458.54832182015264,452.41855924130306,451.39693214482816,450.3753050483532,455.21010350242085,455.1979191480258,455.1527265711172,455.08869303774514,450.14698456862726,454.29,455,453.81,454.34,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.04324106842538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,12.974437102430983,-52.068064128792564,0
2023-07-26T11:30:00-07:00,454.35,456.99,453.38,454.5,457.0068612857721,458.1579070274233,459.30895276907444,452.40267831916736,451.2516325775162,450.10058683586504,455.5337210474352,455.47362389448335,455.3823857497276,455.2888306127193,450.14698456862726,454.35,456.99,453.38,454.5,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.08037138632827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.2163717077400236,-53.700042394599144,0
2023-07-26T12:30:00-07:00,454.5,455.54,454.055,455.51,457.1639095227417,458.33165297731034,459.49939643187895,452.49293570446724,451.3251922498986,450.15744879532997,455.5348626751743,455.4838356030244,455.4020875310116,455.315269495591,450.14698456862726,454.5,455.54,454.055,455.51,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.79920888166371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.567981889610326,-3.0111997068835024,0
2023-07-27T06:30:00-07:00,459.02,459.44,457.62,457.69,457.7201001575116,459.0259564393518,460.33181272119197,452.4966750301508,451.1908187483106,449.8849624664704,456.24488764332443,456.0924762794822,455.90682658963516,455.74945165394985,450.14698456862726,459.02,459.44,457.62,457.69,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.3858716279468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.54948752523278,104.71366081604201,0
2023-07-27T07:30:00-07:00,457.7,458.45,457.07,457.7,457.8817567785611,459.1913202463093,460.50088371405747,452.6435029075684,451.3339394398202,450.02437597207205,456.64581716272,456.45517223648494,456.2247232659308,456.0337199009025,450.14698456862726,457.7,458.45,457.07,457.7,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.78649453451669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.42911785226406,134.2102803152469,0
2023-07-27T08:30:00-07:00,457.71,458.41,457.21,458.37,457.9954795276826,459.2995648220434,460.6036501164042,452.7791383502396,451.4750530558788,450.170967761518,456.9665776785891,456.7559149693334,456.49788285768943,456.2838546481759,450.14698456862726,457.71,458.41,457.21,458.37,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.80676416470962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.93927848022523,146.10526128161956,0
2023-07-27T09:30:00-07:00,458.39,458.595,456.26,456.3,458.17861074232826,459.53424177197104,460.88987280161376,452.75608662375737,451.4004555941146,450.04482456447187,457.26265446430017,457.0388511278975,456.76002250047827,456.5271331062627,450.14698456862726,458.39,458.595,456.26,456.3,454.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.92563446517718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,65.53146399938937,89.59491919799692,0
2023-07-27T10:30:00-07:00,456.31,456.43,453.845,453.95,458.2586160427403,459.6757155209009,461.0928149990615,452.5902181300979,451.17311865193733,449.75601917377674,457.1112627435183,456.9451817236056,456.7187696879185,456.5169085687613,450.52384690429255,456.31,456.43,453.845,453.95,454.99,NaN,NaN,NaN,NaN,458.595,NaN,NaN,NaN,NaN,NaN,NaN,108.9636979645203,NaN,NaN,NaN,NaN,108.9636979645203,NaN,108.9636979645203,NaN,250,150,-150,-250,43.200936627429265,-0.5936542031672332,0
2023-07-27T11:30:00-07:00,453.92,454.31,452.41,452.75,458.1383884681782,459.5796329724308,461.0208774766833,452.3734104511679,450.93216594691535,449.4909214426628,456.6019422446968,456.53976915074315,456.4176734769287,456.2846024036285,450.52384690429255,453.92,454.31,452.41,452.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.72182584943911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.04643047444033,-66.73713032333026,0
2023-07-27T12:30:00-07:00,452.75,453.14,451.55,452.465,457.9222723545993,459.37095463363926,460.8196369126792,452.12754323843956,450.6788609593996,449.23017868035964,455.9724982002065,456.0167277429365,456.00796429231264,455.9535916242992,450.52384690429255,452.75,453.14,451.55,452.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.2774972537289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.190524156680066,-95.17469113336637,0
2023-07-28T06:30:00-07:00,455.85,456.87,455.17,456.4,458.3220791968287,459.9185773619167,461.51507552700457,451.9360865364769,450.33958837138897,448.7430902063011,456.1356803456235,456.14800039786934,456.11571875577357,456.05005566384665,450.52384690429255,455.85,456.87,455.17,456.4,NaN,NaN,NaN,NaN,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.74728366667463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.477967929717057,-21.84288534263328,0
2023-07-28T07:30:00-07:00,456.4,457.61,455.94,457.44,458.4260370542927,460.0262103111262,461.62638356795975,452.02534402695846,450.42517077012496,448.8249975132914,456.403738464601,456.37292341358176,456.30250391130187,456.21426033081013,450.52384690429255,456.4,457.61,455.94,457.44,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.92933433412478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.483049594050744,30.33532711870979,0
2023-07-28T08:30:00-07:00,457.45,457.77,456.88,457.595,458.4245215848643,459.9891861788562,461.553850772848,452.16586320889684,450.60119861490494,449.0365340209131,456.65214965285537,456.5878582730307,456.48594092238915,456.37802240125114,450.52384690429255,457.45,457.77,456.88,457.595,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.43350350371891,36.43350350371891,NaN,36.43350350371891,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.995445340584713,53.20257346924916,0
2023-07-28T09:30:00-07:00,457.6,457.61,456.15,456.16,458.42118372570116,459.9806150899935,461.54004645428574,452.1834582685321,450.62402690423977,449.0645955399475,456.82630426142714,456.74511084641057,456.6264483070905,456.507704253751,450.52384690429255,457.6,457.61,456.15,456.16,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.81534696645225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.566483542760444,34.097643112532,0
2023-07-28T10:30:00-07:00,456.15,456.93,455.06,456.91,458.50325352170046,460.07821331777814,461.6531731138558,452.20341433738986,450.6284545413122,449.0534947452345,456.84515803207677,456.77355533157817,456.6643922687042,456.5521564375667,450.52384690429255,456.15,456.93,455.06,456.91,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.87096803088794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.968007207474205,37.237396154144385,0
2023-07-28T11:30:00-07:00,456.91,457.35,456.15,456.66,458.50704185917664,460.0632536654504,461.6194654717242,452.2821946340815,450.72598282780774,449.16977102153396,456.9369474807901,456.86223912672,456.7500932351162,456.6361399704544,450.52384690429255,456.91,457.35,456.15,456.66,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.162854924347435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.800335564453125,31.01585093023551,0
2023-07-28T12:30:00-07:00,456.665,457.17,456.33,456.89,458.5654911100673,460.08589232602736,461.60629354198744,452.48388624622686,450.9634850302668,449.4430838143067,456.979320666101,456.90958695337844,456.80258158072667,456.69233576303816,450.52384690429255,456.665,457.17,456.33,456.89,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.73315596095024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,26.662392319925118,31.425291891496297,0
2023-07-31T06:30:00-07:00,457.41,458.17,456.51,457.7,458.731702563062,460.25908371822413,461.7864648733862,452.62217794241366,451.09479678725154,449.5674156320895,457.195807817719,457.10349665285867,456.9735088831358,456.8478793669289,450.52384690429255,457.41,458.17,456.51,457.7,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.482198473914956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.0112187742805,51.264734695954544,0
2023-07-31T07:30:00-07:00,457.7,457.83,457.12,457.28,458.71157299655647,460.19808509396046,461.68459719136445,452.7655246069405,451.2790125095365,449.79250041213254,457.31111548722464,457.21526639857274,457.08057027274384,456.95126048619954,450.52384690429255,457.7,457.83,457.12,457.28,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.64397788897095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.84316257033259,52.04978002129983,0
2023-07-31T08:30:00-07:00,457.3,457.36,456.69,457.21,458.69072002293063,460.13640651546444,461.5820930079982,452.9079740527955,451.4622875602617,450.01660106772795,457.3200035804565,457.23753310648465,457.11549898865087,456.99428569817854,450.52384690429255,457.3,457.36,456.69,457.21,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.619733343695344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.60450966707924,53.61118613442949,0
2023-07-31T09:30:00-07:00,457.2,457.24,456.25,456.62,458.71395999265246,460.1368621605596,461.55976432846666,453.0223513210241,451.59944915311695,450.1765469852099,457.30545747491897,457.23791262856395,457.1310616150695,457.0201503615282,450.52384690429255,457.2,457.24,456.25,456.62,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.89600654005764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.50561711125485,38.76172395536899,0
2023-07-31T10:30:00-07:00,456.605,457.17,456.48,456.68,458.8097587585655,460.1960158180773,461.58227287758905,453.2647305205186,451.8784734610068,450.49221640149506,457.2808288431155,457.2274645318618,457.1359289131858,457.0359240076831,451.50360422687174,456.605,457.17,456.48,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.81487410140583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.255429759126116,29.75801480086136,0
2023-07-31T11:30:00-07:00,456.68,457.18,456.46,456.68,458.79898648268386,460.15193068922,461.50487489575613,453.3872096565392,452.03426545000303,450.6813212434669,457.2624963261854,457.2201622961908,457.1414377990376,457.0510899016112,451.50360422687174,456.68,457.18,456.46,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.68579423969277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.178766275425243,17.73840008704068,0
2023-07-31T12:30:00-07:00,456.68,457.84,456.05,457.78,458.8567520771023,460.23154907331167,461.606346069521,453.35756409226497,451.9827670960556,450.6079700998463,457.3674969941517,457.3155219429307,457.2287580741579,457.1341330698626,451.50360422687174,456.68,457.84,456.05,457.78,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.96732019493899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.17642609750387,69.45039255850816,0
2023-08-01T06:30:00-07:00,456.27,457.24,455.53,455.93,458.8637738279302,460.28233097432906,461.70088812072794,453.18954524233465,451.77098809593576,450.3524309495369,457.34431572248775,457.3039031824798,457.23016331488816,457.1452769572455,451.5898715066192,456.27,457.24,455.53,455.93,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.82072718053277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.437552327028754,-40.7726488686569,0
2023-08-01T07:30:00-07:00,455.93,456.64,455.78,456.25,458.75014362568595,460.1407729147649,461.5314022038438,453.18762646937023,451.79699718029127,450.40636789121237,457.21625831839907,457.2017642313291,457.1563929005271,457.0920899091144,451.5898715066192,455.93,456.64,455.78,456.25,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.861072217250562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.03906394408710767,-66.56225761110984,0
2023-08-01T08:30:00-07:00,456.24,456.33,455.66,455.79,458.65583262201073,460.0104304466357,461.3650282712607,453.2374413235108,451.8828434988858,450.5282456742608,457.0551204423265,457.0676466572785,457.05309378796125,457.0118699186813,451.5898715066192,456.24,456.33,455.66,455.79,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.678990970129604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.70008417902055,-102.34861526438817,0
2023-08-01T09:30:00-07:00,455.77,456.5,455.49,456.33,458.77434584482035,460.11171377821404,461.4490817116078,453.42487411124534,452.08750617785165,450.7501382444579,456.95418945281256,456.98031640231255,456.9839570644661,456.9579888746096,451.5898715066192,455.77,456.5,455.49,456.33,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.224365453908202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.005283294522087,-83.09254662595974,0
2023-08-01T10:30:00-07:00,456.34,456.97,455.98,456.585,459.05186533112237,460.3718648678464,461.6918644045705,453.77186718422615,452.4518676475021,451.13186811077804,456.95706409775573,456.97872926349527,456.98221243140785,456.95925320359805,451.5898715066192,456.34,456.97,455.98,456.585,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.360844858604686,28.360844858604686,NaN,28.360844858604686,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.607330738055158,-53.156081012606656,0
2023-08-01T11:30:00-07:00,456.59,456.99,456.5,456.68,459.3968822169928,460.67538177688067,461.9538813367685,454.28288397744143,453.0043844175536,451.72588485766573,456.9630524436183,456.98046322295755,456.98318587748184,456.96248970848245,451.5898715066192,456.59,456.99,456.5,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.638628578422452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.28959275123134,-31.269622921447535,0
2023-08-01T12:30:00-07:00,456.69,456.92,456.19,456.465,459.36607254339503,460.6171471252885,461.868221707182,454.36177421582124,453.11069963392777,451.8596250520343,456.95522472659684,456.97116118865637,456.9752876427966,456.95801710758957,451.5898715066192,456.69,456.92,456.19,456.465,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.32577691623291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.26102693033874,-34.17962746321534,0
