time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-10-06T13:30:00Z,375.62,378.72,372.68,373.2,375.642664,395.0940888688625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.62,378.72,372.68,373.2,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,393.98901532944734,402.2136296836678,410.43824403788824,361.09055791256554,352.86594355834507,344.64132920412465,376.333436558368,377.29701156674514,379.0415470855383,380.8767890383716,403.9056680582871,375.62,378.72,372.68,373.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.25902588389488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.334347179572376,9.480829310866575,0
2022-10-07T13:30:00Z,368.97,373.2933,360.94,362.79,374.29880422222226,394.64690775815194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.97,373.2933,360.94,362.79,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,392.47985101753784,400.9108996540472,409.3419482905567,358.75565647150006,350.3246078349907,341.8935591984812,375.7806844568466,376.68105594109204,378.323016199846,380.07852703433247,403.9056680582871,368.97,373.2933,360.94,362.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.06446955308186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.26263540738431,-32.67576773169467,0
2022-10-10T13:30:00Z,363.96,364.21,357.67,360.02,373.067492888889,394.1843402029889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.96,364.21,357.67,360.02,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,390.4678107276399,398.80430693232387,407.1408031370078,357.1218259089041,348.78532970422015,340.4488334995362,373.67692364651083,374.7624319501548,376.55888917486527,378.40815576756063,403.9056680582871,363.96,364.21,357.67,360.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69.26421139432867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.47911534214838,-63.22688134121374,0
2022-10-11T13:30:00Z,358.235,363.03,355.71,357.74,371.77257577777783,393.7000373322624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358.235,363.03,355.71,357.74,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,388.4009208462414,396.68659224069114,404.9722636351409,355.2582352684423,346.97256387399256,338.6868924795428,371.74111934714523,372.95744241936177,374.86777802800714,376.78940252887,403.9056680582871,358.235,363.03,355.71,357.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.30269384214373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.75623820043926,-84.8229283456991,0
2022-10-12T13:30:00Z,358.17,359.8179,356.3,356.56,370.36170844444445,393.1930371856172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358.17,359.8179,356.3,356.56,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,386.3327014214466,394.3799842461739,402.42726707090117,354.14357012253754,346.09628729781025,338.04900447308296,369.5732612840279,370.9359743548446,372.98654327450623,375.0029285784627,400.9467541194031,358.17,359.8179,356.3,356.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.18805416444336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.01626943151877,-95.19969258184747,0
2022-10-13T13:30:00Z,349.205,367.51,348.11,365.97,368.82675133333333,392.66246230857155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,349.205,367.51,348.11,365.97,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,386.29130567063623,394.9062243541271,403.52114303761806,351.8316309366726,343.2167122531817,334.60179356969076,369.1981228687501,370.40890137717616,372.30197536519296,374.214199254414,400.9467541194031,349.205,367.51,348.11,365.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.63410246225061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.52796121066442,-44.39890223369292,0
2022-10-14T13:30:00Z,368.55,370.26,356.96,357.63,367.36437688888896,392.11841892906676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.55,370.26,356.96,357.63,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,385.2293705650269,394.0785433143433,402.92771606365966,349.8326795677615,340.9835068184451,332.1343340691287,369.39119143806823,370.3859934729952,372.0467284445438,373.79796775394937,400.9467541194031,368.55,370.26,356.96,357.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.45454422299883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.34407611506678,-63.31983388758692,0
2022-10-17T13:30:00Z,364.01,367.9799,357.2808,366.82,366.11831844444447,391.5691364171521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.01,367.9799,357.2808,366.82,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,384.63277426515174,393.57444337700224,402.5161124888528,348.8660978177495,339.924428705899,330.98275959404845,369.1345929947831,370.0158252463806,371.53837488897585,373.1855395693231,398.19203141343297,364.01,367.9799,357.2808,366.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.83498907689875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.43317049623819,-22.643785335426756,0
2022-10-18T13:30:00Z,375.13,375.45,367.52,371.13,365.0504391111111,391.0140733554757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.13,375.45,367.52,371.13,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,384.1610136597864,393.08709931604443,402.01318497230244,348.4566710347544,339.53058537849637,330.60449972223836,370.2828488139134,370.8518521315528,372.02732802785386,373.42390382518386,398.19203141343297,375.13,375.45,367.52,371.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.75907754188354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.475407523349645,21.31369248927742,0
2022-10-19T13:30:00Z,368.99,371.85,365.55,368.5,364.3750217777778,390.46904642169955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.99,371.85,365.55,368.5,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,383.4062214874671,392.20100286091224,400.99578423435736,348.22709599368665,339.4323146202415,330.6375332467964,370.56778539320186,371.00541334208316,372.0051620243721,373.2582297383224,398.19203141343297,368.99,371.85,365.55,368.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-95.82361109227374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.756210759049537,26.436331158014276,0
2022-10-20T13:30:00Z,368.03,372.67,364.61,365.41,363.94353577777775,389.93120669326555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.03,372.67,364.61,365.41,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,382.9479219179272,391.70596422270006,400.4640065274729,347.9157526988358,339.1577103940629,330.39966808929006,370.95000623080153,371.2615035971473,372.0882667713256,373.196310818499,398.19203141343297,368.03,372.67,364.61,365.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.09315849071709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.41565785426212,8.031995366238334,0
2022-10-21T13:30:00Z,365.12,374.8,363.54,374.29,363.71653200000003,389.4040437594002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.12,374.8,363.54,374.29,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,383.6128812336515,392.49602142318565,401.3791616127199,348.08032047551455,339.1971802859804,330.31404009644615,371.65000509792856,371.8058876591246,372.4272334249099,373.36512020602544,398.19203141343297,365.12,374.8,363.54,374.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.32620543626442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-8.868964316340078,46.22159613871525,0
2022-10-24T13:30:00Z,375.89,380.06,373.11,378.87,363.61534377777775,388.88742408421217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.89,380.06,373.11,378.87,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,363.54,384.0321352553247,392.81861843538223,401.6051016154397,348.8862025350947,340.09971935503717,331.3132361749797,373.1790950801234,373.0757510961824,373.38132924679616,374.06984439486484,398.19203141343297,375.89,380.06,373.11,378.87,NaN,NaN,NaN,NaN,363.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.1835449010086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.496270222563398,89.95463679734974,0
2022-10-25T13:30:00Z,378.79,385.25,378.671,384.92,363.5862377777778,388.3811368025279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.79,385.25,378.671,384.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.697391382746,393.3735004038006,402.04960942485525,349.9929552985275,341.31684627747285,332.6407372564182,375.3738050655555,374.9487124660005,374.86491309094663,375.2467028796159,398.19203141343297,378.79,385.25,378.671,384.92,378.79,NaN,389.333779816069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.38798592530327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.999154533422114,132.98554859796207,0
2022-10-26T13:30:00Z,381.62,387.58,381.35,382.02,363.5733266666666,387.88497526647734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.62,387.58,381.35,382.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.0364244701772,393.5902280401791,402.14403161018106,350.82121019016967,342.2674066201678,333.71360305016583,377.5931132354545,376.8919874712312,376.4542989545783,376.5449446817616,398.19203141343297,381.62,387.58,381.35,382.02,378.79,NaN,389.333779816069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.008112822434015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.10628262714454,129.86729989372057,0
2022-10-27T13:30:00Z,383.07,385,379.33,379.98,363.57306,387.39873696114773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.07,385,379.33,379.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.53951023401356,393.94912362551537,402.3587370170172,351.90105666800633,343.4914432765045,335.0818298850027,378.93981991991734,378.1393740141187,377.522511585256,377.43495050473405,398.19203141343297,383.07,385,379.33,379.98,378.79,NaN,389.333779816069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.38639402332093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.07906269439138,109.89152149579651,0
2022-10-28T13:30:00Z,379.87,389.52,379.68,389.02,363.57305999999994,386.9222234219248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.87,389.52,379.68,389.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.65857270183716,396.13970542376387,404.6208381456906,353.7340418141303,345.2529090922036,336.7717763702769,380.8634890253869,379.8902395504081,379.022197637099,378.7070609779199,398.19203141343297,379.87,389.52,379.68,389.02,378.79,389.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.76015347371245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,65.66265381475334,122.52786101636079,0
2022-10-31T13:30:00Z,386.44,388.4,385.26,386.21,363.57305999999994,386.45524015348633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.44,388.4,385.26,386.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.15075088559263,396.39582697142305,404.6409030572534,355.1704465422712,346.92537045644076,338.6802943706104,382.2337637480438,381.19943346572995,380.19442293246163,379.7273703486652,398.19203141343297,386.44,388.4,385.26,386.21,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.827523462255513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.15664754750725,109.82423548019574,0
2022-11-01T13:30:00Z,390.14,390.39,383.29,384.52,363.57305999999994,385.9975965504166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.14,390.39,383.29,384.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.2682047194322,396.45602700097106,404.6438492825099,355.51691559327674,347.3290933117379,339.14127103019905,383.71671579385406,382.61336677869457,381.46887006590396,380.84975241722674,398.19203141343297,390.14,390.39,383.29,384.52,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.579969824045533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.66153749253135,91.75755632143586,0
2022-11-02T13:30:00Z,383.9,388.63,374.76,374.87,363.57305999999994,385.5491058194082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.9,388.63,374.76,374.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.7957160059425,397.2676471734044,405.73957834086633,354.9079913360948,346.43606016863293,337.964129001171,384.61004019497153,383.5390026588954,382.364011307666,381.66872584699234,398.19203141343297,383.9,388.63,374.76,374.87,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.7646217020745218,NaN,NaN,NaN,NaN,0.7646217020745218,NaN,0.7646217020745218,NaN,250,150,-150,-250,59.14055453821185,40.88610656686535,0
2022-11-03T13:30:00Z,371.465,374.2,368.79,371.01,363.57306,385.10958490302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.465,374.2,368.79,371.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.4625030466738,396.81483765576263,405.16717226485144,355.05316461031856,346.70083000122975,338.34849539214093,382.71730561406764,382.10223301906535,381.3435098942077,380.8825441788879,398.19203141343297,371.465,374.2,368.79,371.01,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1855023286164479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.19472253419604,-9.29708146151674,0
2022-11-04T13:30:00Z,377,378.87,370,376.35,363.57306,384.67885440495957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377,378.87,370,376.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.25139298775593,397.6296108663903,406.00782874502465,355.7385214732184,347.360303594584,338.98208571594967,382.017795502419,381.6049664007476,381.03432115743175,380.6706974232155,398.19203141343297,377,378.87,370,376.35,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.462405616146865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.102921541178056,-11.8724829392233,0
2022-11-07T14:30:00Z,377.71,380.57,375.53,379.95,363.6118377777778,384.25906518352707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.71,380.57,375.53,379.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.66571785153155,397.87702483623417,406.08833182093684,356.82048991272086,348.60918292801824,340.39787594331557,381.75455995652464,381.4457408006326,380.9762810127528,380.66009769445594,398.19203141343297,377.71,380.57,375.53,379.95,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.325361058341363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.067593653432375,3.9915716938674937,0
2022-11-08T14:30:00Z,381.11,385.12,377.72,382,363.6995277777778,383.85107181318983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.11,385.12,377.72,382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.70536160141603,398.8761032368836,407.0468448723511,358.02239505954594,349.8516534240784,341.6809117886109,382.36645814624745,382.01101144668917,381.4942458861587,381.12956109503955,398.19203141343297,381.11,385.12,377.72,382,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.259587699796409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.78610498854959,20.544372346560195,0
2022-11-09T14:30:00Z,379.93,381.14,373.61,374.13,363.8981286666667,383.45903831025936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.93,381.14,373.61,374.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.4236465005211,399.60535105421525,407.7870556079094,358.6968282857445,350.51512373205037,342.3334191783562,382.14346575602065,381.8770096856601,381.44996515038883,381.13065992714064,398.19203141343297,379.93,381.14,373.61,374.13,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.35618129704823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.216952019161734,-34.82679672530259,0
2022-11-10T14:30:00Z,388.05,395.04,385.642,394.69,364.1415293333334,383.08023881072086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.05,395.04,385.642,394.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.82183614011285,403.6399554661223,412.4580747921317,359.54935883607504,350.7312395100656,341.9131201840562,384.4882901640169,383.90208511863545,383.1487195065902,382.5948009874416,398.19203141343297,388.05,395.04,385.642,394.69,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.02788213856661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,39.16586980598383,74.0162899008069,0
2022-11-11T14:30:00Z,395.59,399.35,393.61,398.51,364.5191708888889,382.7208537678398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.59,399.35,393.61,398.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.8329690109179,405.49718237062683,414.1613957303358,362.176115572082,353.51190221237306,344.8476888526641,387.19041922510473,386.27868740807617,385.17387956826644,384.35850614665827,398.19203141343297,395.59,399.35,393.61,398.51,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.5429994813020655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.92036982378396,125.7318299156958,0
2022-11-14T14:30:00Z,396.66,400.1799,394.83,395.12,365.082284,382.38593642581634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.66,400.1799,394.83,395.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.7239734611057,406.2224711528292,414.7209688445528,363.7299826942116,355.2314850024881,346.73298731076454,389.55214300235843,388.41733549914136,387.0496321222331,386.0239160259574,398.19203141343297,396.66,400.1799,394.83,395.12,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.34995412807392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.93091921791658,120.36302274920405,0
2022-11-15T14:30:00Z,401.15,402.31,394.49,398.49,365.74469088888884,382.0728174306333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.15,402.31,394.49,398.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.0318137612207,407.496386568358,415.96095937549535,365.17352253267126,356.70894972553396,348.2443769183966,391.871753365566,390.5546684992735,388.95717810695396,387.73824065480403,398.19203141343297,401.15,402.31,394.49,398.49,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.124818136015648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.39988101610369,119.7883372772152,0
2022-11-16T14:30:00Z,396.78,397.78,394.79,395.45,366.29163955555555,381.7705156820206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.78,397.78,394.79,395.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.62448239459775,407.8508265613782,416.0771707281587,366.71910572747584,358.4927615606954,350.2664173939149,392.9459800263722,391.6662579609237,390.06003084358474,388.79526795429837,398.19203141343297,396.78,397.78,394.79,395.45,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.57107449544254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.06600318603034,99.42553674140274,0
2022-11-17T14:30:00Z,390.46,394.95,390.14,394.24,366.6886993333333,381.47609996838014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.46,394.95,390.14,394.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.62187813245913,408.7024050909006,416.78293204934204,368.2997702986933,360.21924334025186,352.1387163818104,393.3103472943045,392.1714490438585,390.67127698813664,389.4431344854249,398.19203141343297,390.46,394.95,390.14,394.24,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.08097509614677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.3846641542108,81.36108335234812,0
2022-11-18T14:30:00Z,397.74,397.81,393.04,396.03,366.9542702222222,381.1898059023458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.74,397.81,393.04,396.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.6152410220923,409.5302416326117,417.4452422431311,369.9552385800148,362.04023796949537,354.125237358976,394.1284659680673,393.0389184217264,391.5636173646196,390.3238571711696,398.19203141343297,397.74,397.81,393.04,396.03,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.364212692646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.3779553307704,73.8493928712381,0
2022-11-21T14:30:00Z,394.64,395.82,392.66,394.59,367.32611044444445,380.9238155176322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.64,395.82,392.66,394.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.74488130389796,409.43263188389136,417.12038246388477,370.99387898392433,363.3061284039309,355.6183778239375,394.4360176102369,393.4667771260762,392.0956651940421,390.9023985215728,398.19203141343297,394.64,395.82,392.66,394.59,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.537529010581274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.07561676187233,61.55548910986099,0
2022-11-22T14:30:00Z,396.63,400.07,395.1527,399.9,368.0253751111111,380.69045160727956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.63,400.07,395.1527,399.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.0519863680755,409.6293494190693,417.206712470063,371.74253416410056,364.1651711131068,356.5878080621131,395.4603780447393,394.4826575682183,393.09245704478684,391.8674092035125,398.19203141343297,396.63,400.07,395.1527,399.9,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.87917694057664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.37784817902933,69.87336289591617,0
2022-11-23T14:30:00Z,399.55,402.93,399.31,402.42,369.0523753333334,380.49152164180066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.55,402.93,399.31,402.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.5624077198896,409.9419026183337,417.3213975167777,373.0444281261134,365.66493322766934,358.2854383292253,396.81849112751394,395.78224871156937,394.32214991418846,393.03189244524805,398.19203141343297,399.55,402.93,399.31,402.42,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.39157173553832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.77382076095192,82.01150957420182,0
