time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-02-08T12:30:00-08:00,450.19,451.91,450.02,450.89,447.94425555555557,444.75446138122066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.19,451.91,450.02,450.89,NaN,NaN,NaN,NaN,NaN,NaN,450.14,NaN,NaN,NaN,NaN,NaN,454.13693835801763,456.7646141514088,459.39228994480004,443.6262351844528,440.99855939106163,438.3708835976704,450.5962555525359,450.543889179448,450.51249591381367,450.4976291765486,439.8979176163895,450.19,451.91,450.02,450.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.417969288070092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.461432622838814,91.88063390867802,0
2022-02-09T06:30:00-08:00,455.22,456.36,455.02,455.92,447.9382333333334,444.8179688202629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.22,456.36,455.02,455.92,NaN,NaN,NaN,NaN,NaN,NaN,450.14,NaN,NaN,NaN,NaN,448.11,455.20346074730423,457.9732527510259,460.74304475474753,444.12429273241764,441.354500728696,438.58470872497435,451.64420908843846,451.43867545953293,451.24343392458695,451.1147208421751,439.8979176163895,455.22,456.36,455.02,455.92,NaN,NaN,NaN,NaN,448.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.758487604182893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,68.15207894065779,196.08829537812485,0
2022-02-09T07:30:00-08:00,455.95,457.02,455.75,456.19,447.93403333333333,444.8802061105242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.95,457.02,455.75,456.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.40380469687454,458.0986071004101,460.79340950394567,444.6245950827323,441.92979267919674,439.2349902756612,452.62162561781327,452.2973407734509,451.9655046840136,451.7363291745777,439.8979176163895,455.95,457.02,455.75,456.19,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.941955816636108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.40984315172197,206.52236189811597,0
2022-02-09T08:30:00-08:00,456.18,456.52,455.38,456.11,447.9312333333334,444.9411986549804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.18,456.52,455.38,456.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.4645262594664,458.08158854282516,460.69865082618395,444.99627712603126,442.3792148426725,439.76215255931373,453.330420960029,452.94698065445846,452.5348165985119,452.23987347199056,439.8979176163895,456.18,456.52,455.38,456.11,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.890989738858973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.65554127859974,180.3260459689912,0
2022-02-09T09:30:00-08:00,456.11,456.86,455.81,456.55,447.92983333333336,445.0009713485474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.11,456.86,455.81,456.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.4621355937294,458.0008447629202,460.53955393211106,445.30729891696603,442.7685897477752,440.22988057858436,453.9721626036601,453.5489836306956,453.0754645236979,452.7262025802021,439.8979176163895,456.11,456.86,455.81,456.55,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.528651493175204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.41438144815136,152.6467342172261,0
2022-02-09T10:30:00-08:00,456.57,457.42,456.33,457.37,447.92983333333336,445.0595485882431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.57,457.42,456.33,457.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.37766904483067,457.84394275556195,460.31021646629324,445.5125742019054,443.0463004911741,440.58002678044284,454.5990421302673,454.1445246105886,453.6185314582357,453.2202865191282,439.8979176163895,456.57,457.42,456.33,457.37,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.413551387366724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.76799641625031,132.26821022103508,0
2022-02-09T11:30:00-08:00,457.36,457.59,455.76,457.01,447.92983333333336,445.1169542831449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.36,457.59,455.76,457.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.76864539074586,458.20310541594057,460.63756544113534,446.0308052899669,443.5963452647722,441.16188523957743,455.1428526520369,454.6745977474211,454.1149650259562,453.68025635922,439.8979176163895,457.36,457.59,455.76,457.01,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.51209542802974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.31756527567782,109.44159432663898,0
2022-02-09T12:30:00-08:00,457,457.8,456.45,457.51,447.9298333333334,445.17321186414864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457,457.8,456.45,457.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.368302168466,458.74853919240104,461.128776216336,446.84735407272603,444.467117048791,442.08688002485604,455.6259703516665,455.1554288632025,454.5755943977117,454.11391358456524,439.8979176163895,457,457.8,456.45,457.51,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.768387568581915,NaN,NaN,NaN,NaN,53.768387568581915,NaN,53.768387568581915,NaN,250,150,-150,-250,98.55498895448554,95.7105626769854,0
2022-02-10T06:30:00-08:00,451.34,456.91,451.32,455.97,447.9298333333334,445.2283442935323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.34,456.91,451.32,455.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.4242518390736,459.9949770118118,462.56570218455005,447.1413511481205,444.5706259753823,441.99990080264405,455.85943028772715,455.4253628842483,454.86739509799776,454.4082384704005,441.7978351074795,451.34,456.91,451.32,455.97,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.545030520259445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.0585708809394,70.89531255832398,0
2022-02-10T07:30:00-08:00,456.02,457.7,454.57,455.15,447.95594444444447,445.28394074099504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.02,457.7,454.57,455.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.8546900029272,460.45337891702854,463.0520678311299,447.4599343465219,444.86124543242056,442.26255651831923,456.1940793263222,455.7753070559024,455.221470710748,454.75473968404253,441.7978351074795,456.02,457.7,454.57,455.15,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.74281116798004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.36489182437327,47.04906502165022,0
2022-02-10T08:30:00-08:00,455.13,456.42,454.27,456.15,448.0350555555555,445.34191859284175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.13,456.42,454.27,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.0379976007808,460.61425206917704,463.1905065375733,447.73297972719564,445.1567252587994,442.5804707904031,456.23515581244544,455.87449058576357,455.3712868719045,454.930030243617,441.7978351074795,455.13,456.42,454.27,456.15,455.95,NaN,459.27375040446594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.2987977712719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.5272942216275,43.77538681340154,0
2022-02-10T09:30:00-08:00,456.19,456.53,451.5,451.51,448.16529999999995,445.40281688765157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.19,456.53,451.5,451.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.7,NaN,458.2087665225898,460.9077082675663,463.60665001254273,447.412999542684,444.71405779770754,442.0151160527311,456.28876384654626,455.9753381879538,455.5161260129164,455.09844811270995,441.7978351074795,456.19,456.53,451.5,451.51,455.95,NaN,459.27375040446594,NaN,NaN,457.7,NaN,NaN,NaN,NaN,NaN,NaN,15.838638769835004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.48741788021605,-20.988226677425573,0
2022-02-10T10:30:00-08:00,451.5,452.22,449.48,450.77,448.36863333333326,445.46871054989856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.5,452.22,449.48,450.77,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,448.26126990602825,NaN,NaN,NaN,458.1737872224699,460.87478188019753,463.57577653792515,447.3698085915593,444.6688139338317,441.9678192761041,455.54898860171966,455.39759385134556,455.10411026130186,454.79545357453,441.7978351074795,451.5,452.22,449.48,450.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.23028686111588792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.060282076490246,-69.74537971164509,0
2022-02-10T11:30:00-08:00,450.73,451.69,449.13,449.8,448.6034555555555,445.53824633890065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.73,451.69,449.13,449.8,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,448.26126990602825,NaN,NaN,NaN,458.3757130416333,461.06965796647455,463.76360289131577,447.5999333422683,444.905988417427,442.2120434925858,454.8473543104979,454.8271947972924,454.67734647863915,454.46856372457944,441.7978351074795,450.73,451.69,449.13,449.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.70203784398712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.493017724665002,-106.82797404896579,0
2022-02-10T12:30:00-08:00,449.8,449.95,447.2,449.36,448.8101222222222,445.60876474545597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.8,449.95,447.2,449.36,NaN,NaN,NaN,NaN,NaN,NaN,451.5,447.2,NaN,NaN,NaN,NaN,458.44790016695066,461.14464784554985,463.84139552414905,447.6609094525539,444.9641617739547,442.2674140953555,453.95692625404376,454.0768571361705,454.0864281688093,453.9929254377816,441.7978351074795,449.8,449.95,447.2,449.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.770863275737085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.540268469511933,-125.28397984176966,0
2022-02-11T06:30:00-08:00,449.41,451.6,448.28,449.69,448.91305555555556,445.6758727838802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.41,451.6,448.28,449.69,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,458.4123110262072,461.14022132087644,463.8681316155456,447.5006698475302,444.772759552861,442.0448492581918,453.528394207854,453.69580219214424,453.7756246477081,453.74103854959407,441.7978351074795,449.41,451.6,448.28,449.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.98235340311973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.15528187360074,-115.56467106995163,0
2022-02-11T07:30:00-08:00,449.82,450.54,447.75,448.17,448.95267777777775,445.7409653282026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.82,450.54,447.75,448.17,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,458.3008537485908,461.03186852852656,463.76288330846234,447.3767946288477,444.6457798489119,441.9147650689761,452.985049806426,453.2102941625836,453.37117156674464,453.404087123321,441.7978351074795,449.82,450.54,447.75,448.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.99149530013506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.01066008548034,-114.3538002133548,0
2022-02-11T08:30:00-08:00,448.18,448.67,446.83,447.93,448.92794444444445,445.8030693549719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.18,448.67,446.83,447.93,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,458.074757363959,460.76122140489804,463.447685445837,447.3289012002031,444.6424371592641,441.9559731183251,452.2004952961667,452.51178736834,452.7835251209016,452.9057621629714,441.7978351074795,448.18,448.67,446.83,447.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.52429279309716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.13769292884063,-106.62684510117859,0
2022-02-11T09:30:00-08:00,447.93,448.32,445.68,445.68,448.8587444444444,445.8618579678725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.93,448.32,445.68,445.68,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,457.88797362079146,460.5721144596835,463.2562552985755,447.1514102652233,444.46726942633126,441.78312858743925,451.49495069686367,451.86689700398,452.2255844807889,452.42305035634286,441.7978351074795,447.93,448.32,445.68,445.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.46041127928387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.31539357285021,-114.00422126904314,0
2022-02-11T10:30:00-08:00,445.68,445.74,440.49,441.17,448.74174444444435,445.915790808515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.68,445.74,440.49,441.17,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,456.2498061209284,459.06223991787584,461.87467371482325,445.00007093313866,442.1876371361912,439.3752033392438,450.44859602470666,450.92429746490615,451.41488642069027,451.71957137146467,441.7978351074795,445.68,445.74,440.49,441.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.4680981415106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.76584859379014,-144.73639999423645,0
2022-02-11T11:30:00-08:00,441.23,443.12,439.43,441.12,448.5466777777777,445.96193832567803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.23,443.12,439.43,441.12,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,455.3573586430376,458.2136707501377,461.0699828572378,443.9321102146374,441.07579810753737,438.21948600043726,449.11612402021456,449.723636316459,450.378025618104,450.8143533323631,441.7978351074795,441.23,443.12,439.43,441.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.93848667590358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.66616249181362,-148.90222293709547,0
2022-02-11T12:30:00-08:00,441.03,442.52,438.95,440.5,448.2526777777777,445.9982628924978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.03,442.52,438.95,440.5,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,454.3295781504437,457.22157465218874,460.1135711539338,442.7615921434634,439.8695956417184,436.97759913997334,447.9168287438119,448.6153845754653,449.395772415841,449.94126350790384,441.7978351074795,441.03,442.52,438.95,440.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.58370103048267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.77307026348278,-143.1583699152966,0
2022-02-14T06:30:00-08:00,439.92,441.28,437.66,438.93,447.84438888888883,446.0223943013145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.92,441.28,437.66,438.93,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,453.5703134178527,456.4987100945105,459.42710677116827,441.8567267112215,438.92833003456366,435.9999333579059,446.71013260857336,447.4868638715476,448.3813008638609,449.0295515597034,441.7978351074795,439.92,441.28,437.66,438.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-103.59666647556354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.15359236213386,-137.79754743466847,0
2022-02-14T07:30:00-08:00,438.94,440.16,437.36,439.76,447.3124111111111,446.0320564152882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.94,440.16,437.36,439.76,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,453.0672040528387,455.9891808956636,458.91115773848855,441.3792966815391,438.45731983871417,435.5353429958892,445.5191994070146,446.35965404515565,447.35363825587825,448.0959145534188,441.7978351074795,438.94,440.16,437.36,439.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-114.48471455709597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.97686181830171,-118.35701299498865,0
2022-02-14T08:30:00-08:00,439.79,440.97,439.09,440.95,446.7315666666666,446.02964528698243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.79,440.97,439.09,440.95,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,452.59522879509916,455.4651067957828,458.3349847964665,441.1157167923644,438.2458387916808,435.3759607909971,444.6920722421028,445.53047649974707,446.55568347389345,447.3458182846379,441.7978351074795,439.79,440.97,439.09,440.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-122.5351015834992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.58871641948798,-93.80842851079711,0
2022-02-14T09:30:00-08:00,440.93,441.6,439.72,439.93,446.18668888888885,446.0188523812428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.93,441.6,439.72,439.93,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,452.22710115250084,455.04748525315034,457.86786935379985,440.9455647499029,438.1251806492534,435.3047965486039,444.1298772889932,444.9257878074783,445.9362230396568,446.7409953073076,441.7978351074795,440.93,441.6,439.72,439.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.46766926211426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.37646850667734,-83.45570477030529,0
2022-02-14T10:30:00-08:00,439.91,440.04,435.34,437.49,445.67024444444445,445.9990486669513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.91,440.04,435.34,437.49,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,451.5851619346706,454.49952683028766,457.41389172590465,439.9277023522026,437.01333745658553,434.09897256096855,443.386263236449,444.17412814478934,445.1991951596997,446.0356273802226,457.48618952291497,439.91,440.04,435.34,437.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-128.28105854321583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-93.24102145764128,-90.94202196686513,0
2022-02-14T11:30:00-08:00,437.46,439.47,436.58,438.49,445.0694333333333,445.96358102694563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.46,439.47,436.58,438.49,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,450.72292421486287,453.6360708656991,456.54921751653524,439.07033761151826,436.15719096068204,433.2440443098459,442.67421537527645,443.45041612251407,444.4830457647372,445.3445087086202,457.48618952291497,437.46,439.47,436.58,438.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-130.01110849775438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.62068304148616,-82.92033725571028,0
2022-02-14T12:30:00-08:00,438.49,440.2,438.31,439.04,444.40245555555555,445.9129360730734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.49,440.2,438.31,439.04,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,449.57296371170617,452.43495303000054,455.2969423482949,438.12500643852877,435.2630171202344,432.40102780194,442.2243580343171,442.95035210366575,443.947665044145,444.8029814761339,457.48618952291497,438.49,440.2,438.31,439.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-131.61951166709378,-131.61951166709378,NaN,-131.61951166709378,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.34494108841547,-71.80541331285079,0
2022-02-15T06:30:00-08:00,443.72,445.78,443.45,444.96,443.70619999999997,445.8492506849453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.72,445.78,443.45,444.96,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,449.59968870101005,452.6555785533897,455.7114684057693,437.3761292914915,434.32023943911184,431.26434958673224,442.870838391714,443.38568254925565,444.1767069136269,444.9058255312777,454.1717942963387,443.72,445.78,443.45,444.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.67205814715655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.13715069431916,2.152089178703932,0
2022-02-15T07:30:00-08:00,444.98,445.99,444.64,444.97,443.1148,445.7803990045797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.98,445.99,444.64,444.97,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,449.2254946825376,452.19609004229824,455.1666854020589,437.34311324349494,434.3725178837343,431.40192252397367,443.4379586841296,443.7863467724471,444.40336854942353,445.01994915956425,454.1717942963387,444.98,445.99,444.64,444.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-116.17817032635514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.92413004968542,47.2530414984105,0
2022-02-15T08:30:00-08:00,444.98,445.89,443.86,444.4,442.6438444444444,445.7078176911548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.98,445.89,443.86,444.4,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,NaN,448.6931803199053,451.6167459116779,454.54031150345054,436.99891795281485,434.07535236104223,431.1517867692696,443.88378437792426,444.1099857305321,444.5891974807456,445.11153345855746,454.1717942963387,444.98,445.89,443.86,444.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.30893805531991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.08156147093386,72.61344574999299,0
2022-02-15T09:30:00-08:00,444.34,445.49,443.19,445.38,442.28248888888885,445.63175467066503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.34,445.49,443.19,445.38,NaN,NaN,NaN,NaN,NaN,NaN,451.5,NaN,NaN,NaN,NaN,443.19,448.28118697202206,451.17357428420604,454.06596159639,436.7116377232861,433.81925041110213,430.92686309891815,444.175823581938,444.32229561814256,444.7017977956524,445.1513720418672,454.1717942963387,444.34,445.49,443.19,445.38,NaN,NaN,NaN,NaN,443.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.84805401867203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.6313137923962913,101.7610055611851,0
2022-02-15T10:30:00-08:00,445.38,445.6,444.46,445.34,442.00008888888885,445.55266624391834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.38,445.6,444.46,445.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.8196201044636,450.62438805103835,453.4291559976132,436.6005483181644,433.7957803715896,430.9910124250148,444.43476474885836,444.5188655230437,444.8140730711958,445.1985960374601,454.1717942963387,445.38,445.6,444.46,445.34,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.80837434488662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.134688573669877,101.95797141124825,0
2022-02-15T11:30:00-08:00,445.34,445.96,444.66,445.59,441.7908444444444,445.47253291903996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.34,445.96,444.66,445.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.28820863713673,450.01773818638276,452.74726773562884,436.3700904401525,433.6405608909065,430.9110313416604,444.71208024906593,444.7405785194985,444.95731393729636,445.27874382299063,454.1717942963387,445.34,445.96,444.66,445.59,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.66627189900382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.72661453406639,95.61807085384686,0
