time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-06-08T15:30:00Z,428.25,429.2,427.71,428.39,419.97203333333334,412.645597613891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.25,429.2,427.71,428.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.88338406964715,432.7791252459489,434.6748664222506,423.30041936444036,421.40467818813863,419.5089370118369,428.15773810896326,427.98300329347035,427.64195396301864,427.24306359523104,417.8737954299227,428.25,429.2,427.71,428.39,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.79419710847867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.635150353313364,33.06486225263489,0
2023-06-08T17:30:00Z,428.385,429.21,427.72,428.96,420.39480000000003,412.8122056616132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.385,429.21,427.72,428.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.1841299409085,433.05958405839516,434.9350381758818,423.6823134709621,421.80685935347543,419.9314052359888,428.34905845278814,428.1717720175518,427.8379597176413,427.45010953257514,417.8737954299227,428.385,429.21,427.72,428.96,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.82167670071536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.77296480595487,84.83235688721939,0
2023-06-08T19:30:00Z,428.97,429.59,428.82,429.13,420.8120444444445,412.9833615483809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.97,429.59,428.82,429.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.410919102392,433.23110051400425,435.05128192561654,424.13019345594284,422.31001204433056,420.4898306327183,428.5746841886448,428.38996093792844,428.05696475293615,427.6753611607251,417.8737954299227,428.97,429.59,428.82,429.13,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.2689771691615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.97904158499079,112.52392957321285,0
2023-06-09T13:30:00Z,429.96,431.99,429.7,429.88,421.25014444444446,413.1604476507466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,429.96,431.99,429.7,429.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.7044027901233,433.576575131155,435.44874747218665,424.2157134259966,422.34354108496495,420.4713687439333,429.1956506998003,428.94381310132405,428.5485941588191,428.1295336701225,417.8737954299227,429.96,431.99,429.7,429.88,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.69855201104065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,65.87270401924013,139.8793040989745,0
2023-06-09T15:30:00Z,429.86,430.25,428.87,430.16,421.7058888888889,413.34380203106497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,429.86,430.25,428.87,430.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.7478331103129,433.59539683429296,435.44296055827306,424.3575782143925,422.51001449041246,420.66245076643236,429.3873505725639,429.1447649318896,428.76126988896675,428.3527406522149,417.8737954299227,429.86,430.25,428.87,430.16,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.49599989120132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.66912925796743,147.66349239465285,0
2023-06-09T17:30:00Z,430.16,430.78,429.73,430.13,422.17283333333336,413.53312932377696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.16,430.78,429.73,430.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.74925765943453,433.5569431972156,435.3646287349967,424.5185155083102,422.7108299705291,420.90314443274804,429.64055955937044,429.39633955775275,429.0136111528459,428.60824163619225,417.8737954299227,430.16,430.78,429.73,430.13,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.18178280873624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.19511193665156,136.00725020170458,0
2023-06-09T19:30:00Z,430.12,430.3,429.6,429.91,422.70225555555567,413.7315200706348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.12,430.3,429.6,429.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.7094695342806,433.4617707951726,435.2140720560646,424.7002644907124,422.9479632298204,421.1956619689284,429.7604578213031,429.5353642411754,429.1744097587402,428.7863214639615,417.8737954299227,430.12,430.3,429.6,429.91,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.97843286731961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.107452938803,113.79437457670811,0
2023-06-12T13:30:00Z,430.92,431.25,430.18,430.65,423.3009555555556,413.9400063358888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.92,431.25,430.18,430.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.7655823848522,433.49726858269963,435.22895478054704,424.8388375934625,423.10715139561506,421.37546519776765,430.03128367197525,429.79915435791764,429.43385853889765,429.0456560467024,419.3462151933316,430.92,431.25,430.18,430.65,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.53336440128074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.01377749636681,113.62304970922892,0
2023-06-12T15:30:00Z,430.66,431.6,430.66,431.32,423.9254888888889,414.15701620917105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.66,431.6,430.66,431.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.7798549030374,433.47245679099245,435.16505867894756,425.0094473512172,423.31684546326215,421.62424357530705,430.3165048225252,430.0762075336226,429.7046262215355,429.31453435757584,419.3462151933316,430.66,431.6,430.66,431.32,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125.8073924495047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.20711285973431,119.9950873745841,0
2023-06-12T17:30:00Z,431.31,433.68,431.17,433.25,424.5586111111112,414.3820125516543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.31,433.68,431.17,433.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.1958343641855,433.9293061577428,435.6627779513001,425.2619471899563,423.52847539639896,421.7950036028417,430.92804940024786,430.6306371438345,430.20154794384354,429.77405705677836,419.3462151933316,431.31,433.68,431.17,433.25,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129.40594623998237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.35152423929145,150.1065399456092,0
2023-06-12T19:30:00Z,433.24,433.86,433.04,433.79,425.1971,414.6151456339546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.24,433.86,433.04,433.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.4310906678362,434.1188888717156,435.80668707559505,425.6798978523184,423.99209964843897,422.30430144455954,431.4611313274755,431.1274621986292,430.6588544508631,430.2041563139596,419.3462151933316,433.24,433.86,433.04,433.79,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.70517152213068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,117.02344643067676,162.5807597622989,0
2023-06-13T13:30:00Z,435.32,437.26,434.64,436.72,425.7768,414.8530027212756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.32,437.26,434.64,436.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.4256309994964,435.2025392931818,436.9794475868673,426.3179978247545,424.5410895310691,422.7641812373836,432.51547108611635,432.0709295526862,431.4839976445052,430.94687670196384,420.76297113147587,435.32,437.26,434.64,436.72,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.4756933961412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,131.71704036133815,191.22968185380267,0
2023-06-13T15:30:00Z,436.72,437.33,435.72,437.03,426.28603333333325,415.0940960001834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.72,437.33,435.72,437.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.9211249566486,435.6896878356498,437.458250714651,426.84687344064383,425.07831056164264,423.30974768264144,433.39083997954975,432.8800173138114,432.2147479389421,431.6187844175466,420.76297113147587,436.72,437.33,435.72,437.03,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152.0251729923143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,137.21602746245128,180.71981596146634,0
2023-06-13T17:30:00Z,437.04,437.2,435.36,436.33,426.76497777777774,415.3395574135131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.04,437.2,435.36,436.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.3747981033648,436.1469328384159,437.91906757346703,427.28625916316025,425.51412442810914,423.74198969305803,434.0834145287225,433.5446300347635,432.8379044465743,432.20628079464694,420.76297113147587,437.04,437.2,435.36,436.33,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161.1011018423941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,134.31023386758892,148.79764412994052,0
2023-06-13T19:30:00Z,436.34,436.785,436.101,436.66,427.13069999999993,415.5836229319095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.34,436.785,436.101,436.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.5613424177132,436.27907041601173,437.9967984143103,427.69043042451887,425.97270242622034,424.25497442792175,434.5746118871366,434.04314849095374,433.33129139075254,432.6882512373157,420.76297113147587,436.34,436.785,436.101,436.66,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,167.9822932020368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.80259236940836,125.7771937551328,0
2023-06-14T13:30:00Z,437.01,439.06,436.51,438.65,427.3738,415.8239938066046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.01,439.06,436.51,438.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.35332057843897,437.1126621768226,438.8720037752062,428.31595418490434,426.5566125865207,424.7972709881371,435.39013699856633,434.81497180003777,434.04737996690847,433.3589616333877,422.35094967380746,437.01,439.06,436.51,438.65,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,173.1656787466589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.15027397897018,125.50677869573693,0
2023-06-14T15:30:00Z,438.65,438.73,437.05,437.28,427.5283333333334,416.06049726380587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.65,438.73,437.05,437.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.77049787354366,437.5258723920081,439.2812469104726,428.7489997996858,426.99362528122134,425.2382507627569,435.9973848170088,435.4172838308012,434.6327074710449,433.9243340930311,422.35094967380746,438.65,438.73,437.05,437.28,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,177.44926977311508,NaN,NaN,NaN,NaN,177.44926977311508,NaN,177.44926977311508,NaN,250,150,-150,-250,122.30651000224071,103.37535241880045,0
2023-06-14T17:30:00Z,437.29,438.15,433.61,436.65,427.6267888888889,416.2934706518631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.29,438.15,433.61,436.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.8701530109284,438.76475880346965,440.6593645960109,429.2917298407635,427.3971240482222,425.50251825568097,436.38876939573447,435.8377017029856,435.0723690371643,434.3691410306068,422.35094967380746,437.29,438.15,433.61,436.65,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,175.94609665949918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.04253076826237,80.41700389159635,0
2023-06-14T19:30:00Z,436.67,437.18,435.13,437.16,427.6804777777778,416.5223045721592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.67,437.18,435.13,437.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.4274461256318,439.329821628546,441.23219713146017,429.8179441139751,427.9155686110609,426.0131931081467,436.53262950560094,436.0442091332955,435.3358229075188,434.66502092212187,422.35094967380746,436.67,437.18,435.13,437.16,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166.76040808399975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.57717630631845,70.60102671312563,0
2023-06-15T13:30:00Z,436.35,440.74,436.25,440.73,427.72307777777775,416.74736848071603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.35,440.74,436.25,440.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.492700194042,440.52445692181044,442.5562136495789,430.3656732829681,428.33391655519966,426.3021598274312,437.297605959128,436.7666384974039,436.01134504407895,435.3044924040038,425.0710594895698,436.35,440.74,436.25,440.73,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154.30990377151585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.80634366620298,102.89118726931788,0
2023-06-15T15:30:00Z,440.72,441.18,440.09,440.88,427.8052222222222,416.971234444435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.72,441.18,440.09,440.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.88525955695576,440.8699284483358,442.8545973397159,430.9465839914356,428.96191510005553,426.97724620867547,438.0034957847411,437.445617190111,436.6574269135691,435.9229668877929,425.0710594895698,440.72,441.18,440.09,440.88,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143.69669864138913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.68239748782048,119.9149538434217,0
2023-06-15T17:30:00Z,440.885,443.89,440.77,443.14,427.9295777777778,417.19450975554633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.885,443.89,440.77,443.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.769745248064,441.811180694875,443.8526161416861,431.6040034608198,429.5625680140088,427.5211325671977,439.07376927842455,438.4370606993247,437.56149854937297,436.7616019522357,425.0710594895698,440.885,443.89,440.77,443.14,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.4491009333895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,123.94599743921347,152.72127549549657,0
2023-06-15T19:30:00Z,443.135,443.46,442.06,442.61,428.0993222222222,417.41798622710206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.135,443.46,442.06,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.2270002045989,442.2363638790694,444.2457275535399,432.18954550671697,430.18018183224643,428.17081815777595,439.8712657732564,439.2098205917363,438.29881123070135,437.4666964835793,425.0710594895698,443.135,443.46,442.06,442.61,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.70902994241823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.29284908619232,143.04761723178098,0
2023-06-16T13:30:00Z,443.03,443.17,440.34,440.78,428.2973444444444,417.64132650256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.03,443.17,440.34,440.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.1160477601583,443.1664432509053,445.2168387416522,432.9144657971704,430.86407030642346,428.8136748156765,440.4710356326643,439.8190789622384,438.90770982686365,438.0670442221499,426.54689766481766,443.03,443.17,440.34,440.78,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140.3541400591212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,117.04361834491677,105.29792556452219,0
2023-06-16T15:30:00Z,440.77,442.38,440.42,441.44,428.5221,417.86520330584216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.77,442.38,440.42,441.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.5720401808939,443.6179158971035,445.66379161331315,433.3885373160554,431.3426615998458,429.2967858836362,440.818120063089,440.21306681420174,439.3417460985057,438.52103956718673,426.54689766481766,440.77,442.38,440.42,441.44,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140.27231201234423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,110.76272916320735,89.18765981873653,0
2023-06-16T17:30:00Z,441.45,441.53,439.355,439.58,428.7739333333333,418.09046590639196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.45,441.53,439.355,439.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.91685215840425,443.9691840888034,446.0215160192025,433.7075244368077,431.6551925064086,429.60286057600945,440.947552778891,440.41567191970915,439.6152778361925,438.837772244325,426.54689766481766,441.45,441.53,439.355,439.58,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.65188040903587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.62396545702398,50.48952151933017,0
2023-06-16T19:30:00Z,439.57,440.35,438.97,439.45,429.06064444444445,418.3180665882641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.57,440.35,438.97,439.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.1166089824794,444.1353243163586,446.1540396502378,434.0417476469627,432.0230323130835,430.0043169792043,440.83890681909264,440.4055685474462,439.7071181066684,438.9969541133434,426.54689766481766,439.57,440.35,438.97,439.45,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129.49843755017702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.15770334174238,26.424826084691414,0
2023-06-20T13:30:00Z,437.46,438.17,435.04,435.89,429.4518777777778,418.5527285898322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.46,438.17,435.04,435.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.53,NaN,442.51921949555964,444.6574990627449,446.7957786299301,433.9661012268188,431.82782165963357,429.68954209244833,440.3536510338031,440.0616349247622,439.51497834333486,438.9099063119388,428.9341858564399,437.46,438.17,435.04,435.89,418.55,NaN,NaN,NaN,NaN,441.53,NaN,NaN,NaN,NaN,NaN,NaN,116.24096913495137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.57515912102537,-45.24764005929262,0
2023-06-20T15:30:00Z,435.9,438.36,435.85,438.05,429.93531111111116,418.79496068470223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.9,438.36,435.85,438.05,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.71737652562837,444.8742421144543,447.03110770328027,434.08991417032456,431.9330485814986,429.77618299267266,439.99116902765707,439.79984493633725,439.370606050418,438.85202143699786,428.9341858564399,435.9,438.36,435.85,438.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.67581822951709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,39.61154724288724,-47.7088820426171,0
2023-06-20T17:30:00Z,438.06,438.23,437.18,437.45,430.49156666666664,419.04503480434147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.06,438.23,437.18,437.45,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.7756044392428,444.87712674862746,446.97864905801214,434.3695152017042,432.2679928923195,430.16647058293483,439.67095647717395,439.5583303307469,439.2280302941158,438.7865454962612,428.9341858564399,438.06,438.23,437.18,437.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.48781220966102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.64194255982273,-56.44228379059072,0
2023-06-20T19:30:00Z,437.45,438,437.1,437.24,431.08892222222227,419.302427441588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.45,438,437.1,437.24,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.79486645602515,444.83631264994057,446.877758843856,434.62908168036347,432.58763548644805,430.54618929253263,439.36714620859686,439.3185872029397,439.0745265073513,438.70375123349686,428.9341858564399,437.45,438,437.1,437.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.32865340675118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.82014879576289,-64.27644878959345,0
2023-06-21T13:30:00Z,436.16,436.21,434.33,435.32,431.67803333333336,419.5653228927562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.16,436.21,434.33,435.32,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.82990829257045,444.9147821767901,446.9996560610098,434.4904127556918,432.4055388714722,430.3206649872525,438.79311962521564,438.84034301787204,438.7164606939324,438.4412511036551,428.9341858564399,436.16,436.21,434.33,435.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.738053759192766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-8.886483613378058,-95.70136342890859,0
2023-06-21T15:30:00Z,435.33,436.2,434.88,435.12,432.21991999999995,419.83203376823445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.33,436.2,434.88,435.12,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.6908574271506,444.7374876171593,446.78411780716795,434.5043366671159,432.45770647710725,430.4110762870986,438.3216433297219,438.4341363997379,438.40190310719083,438.20532993484926,428.9341858564399,435.33,436.2,434.88,435.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.240957930186063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.65638957520221,-107.48859438752785,0
2023-06-21T17:30:00Z,435.11,436.99,435.01,435.72,432.71260444444437,420.10185709286975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.11,436.99,435.01,435.72,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.68397724479314,444.7272759253014,446.77057460580966,434.5107825227602,432.46748384225197,430.4241851617437,438.07952636068154,438.21196156900896,438.22541521879197,438.07740046802303,428.9341858564399,435.11,436.99,435.01,435.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.205975342364328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.392103439083314,-96.6474905049489,0
2023-06-21T19:30:00Z,435.72,435.815,434.625,434.94,433.14258666666666,420.37315728434567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.72,435.815,434.625,434.94,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.52098733528743,444.52162108177026,446.5222548282531,434.5184523493561,432.51781860287326,430.51718485639043,437.6677942951031,437.8431982506999,437.92411331644297,437.83925305033637,428.9341858564399,435.72,435.815,434.625,434.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.523935608152877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.96804204101891,-95.0355820787907,0
