time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-04-21T09:30:00-07:00,339.57,340.33,337.48,339.48,339.59056666666663,345.5428177285736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,339.57,340.33,337.48,339.48,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,336.1889433929206,NaN,NaN,NaN,348.34120314492424,351.1603729588621,353.9795427728,337.0645238891727,334.2453540752348,331.4261842612969,343.64546041092956,343.71017021790607,343.74478620579765,343.7564101454997,350.6196503595122,339.57,340.33,337.48,339.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.37090249938524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.126241572004304,-99.31231556040058,0
2022-04-21T10:30:00-07:00,339.52,339.78,335.77,336.29,339.51785555555557,345.4195113740021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,339.52,339.78,335.77,336.29,NaN,NaN,NaN,NaN,NaN,NaN,339.57,335.77,NaN,NaN,NaN,NaN,348.33882638308785,351.21753770632887,354.09624902956983,336.8239810901239,333.94526976688286,331.0665584436419,342.9426494271242,343.1055286459205,343.24918793007294,343.3378406564997,350.6196503595122,339.52,339.78,335.77,336.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6336746657613384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.54381925157659,-145.68080044470545,0
2022-04-21T11:30:00-07:00,336.24,337.42,333.885,335.24,339.38301111111105,345.2940378131887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336.24,337.42,333.885,335.24,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,348.05258431141414,350.9641100684931,353.87563582557203,336.40648128309834,333.4949555260194,330.58342976894045,341.9385313494653,342.2308319311635,342.52053943881384,342.7149100610787,350.6196503595122,336.24,337.42,333.885,335.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.975792433072002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.72270254375098,-165.2384013707514,0
2022-04-21T12:30:00-07:00,335.24,335.3,333.22,334.23,339.17152222222217,345.1646470569249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,335.24,335.3,333.22,334.23,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,347.1692964254233,350.0392458946483,352.90919536387327,335.6894985485233,332.8195490792983,329.94959961007334,340.7315256495625,341.1645500955999,341.6179720089621,341.9343932125441,350.6196503595122,335.24,335.3,333.22,334.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.480871638176726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.5240898410991,-165.28540749796957,0
2022-04-22T06:30:00-07:00,334.31,335.56,330.84,331.01,338.85703333333333,345.028550782453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334.31,335.56,330.84,331.01,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,345.40346352178625,348.36591551755,351.3283675133137,333.5536555387312,330.5912035429675,327.62875154720376,339.791248258733,340.30231161935376,340.86072550784183,341.2634044533289,350.6196503595122,334.31,335.56,330.84,331.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.470728084735114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-102.19855118914597,-174.76536338769841,0
2022-04-22T07:30:00-07:00,331.06,332.99,330.91,331.68,338.4670777777777,344.8856764334707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,331.06,332.99,330.91,331.68,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,344.82943664746716,347.74776604344277,350.6660954394183,333.156119063565,330.23778966758937,327.3194602716138,338.5546576662361,339.17734060099167,339.87688481936163,340.39251977403114,350.6196503595122,331.06,332.99,330.91,331.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.18728972129837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.1435645144162,-152.289503926868,0
2022-04-22T08:30:00-07:00,331.67,332,328.48,329.19,338.0364111111111,344.73649290480125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,331.67,332,328.48,329.19,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,344.41102451463206,347.35943744080885,350.30785036698563,332.6173728099249,329.66895988374813,326.72054695757134,337.3629017269204,338.07313435468524,338.8922742169414,339.5090966399226,350.6196503595122,331.67,332,328.48,329.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.1086220229522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-110.34155088054258,-143.90948650208443,0
2022-04-22T09:30:00-07:00,329.16,330.11,327.89,328.25,337.54281111111106,344.5787130467052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,329.16,330.11,327.89,328.25,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,344.0347530668865,346.9467453467544,349.85873762662237,332.3867839474147,329.47479166754675,326.5627993876788,336.0441923220258,336.8480367616567,337.79448993982373,338.5197180462465,350.6196503595122,329.16,330.11,327.89,328.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.95267926950994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.27052309695101,-133.876921448743,0
2022-04-22T10:30:00-07:00,328.25,328.55,326.73,327.47,336.9738777777777,344.41037545243773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328.25,328.55,326.73,327.47,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,343.41994318927453,346.27733585514903,349.1347285210236,331.9903725257763,329.1329798599018,326.27558719402725,334.6816118998393,335.5714157214018,336.63892869734576,337.47027404137845,350.2994578094928,328.25,328.55,326.73,327.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.61644914648153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.5932933016592,-124.20341798932567,0
2022-04-22T11:30:00-07:00,327.45,328.17,325.805,327.27,336.37489999999997,344.2329512767223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.45,328.17,325.805,327.27,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,342.39226376238634,345.22503679496714,348.05780982754794,331.061171632063,328.2283985994822,325.3956255669014,333.4976824635049,334.4327363796477,335.58031261017754,336.4912978264965,350.2994578094928,327.45,328.17,325.805,327.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.09529526207325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-110.9481224736598,-112.64025774749452,0
2022-04-22T12:30:00-07:00,327.31,329.02,324.97,325.41,335.74735555555554,344.0460789178545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.31,329.02,324.97,325.41,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,340.9722942480206,343.86592862897237,346.7595630099242,329.39775672421354,326.50412234326177,323.61048796230995,332.6835583792313,333.6000077058557,334.7602735339053,335.7048454237074,350.2994578094928,327.31,329.02,324.97,325.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-103.37644022091933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-110.5066383580197,-110.2489957058368,0
2022-04-25T06:30:00-07:00,323.73,326.54,322.46,326.16,335.04928888888895,343.8467306728308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.73,326.54,322.46,326.16,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,339.8461968420193,342.7991495039235,345.7521021658277,328.03438619440254,325.08143353249835,322.12848087059416,331.5665477648256,332.5138526741856,333.7327393421672,334.74012485279087,346.4888655058245,323.73,326.54,322.46,326.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-108.83071062859628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.3784041258122,-99.42899721920197,0
2022-04-25T07:30:00-07:00,326.18,328,323.15,324.14,334.24107777777783,343.63136939270754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326.18,328,323.15,324.14,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,338.93026649877606,341.9780715275851,345.02587655639405,326.7390463835402,323.6912413547312,320.6434363259222,330.9180845348573,331.81941380123396,333.01614692439625,334.0306380261813,346.4888655058245,326.18,328,323.15,324.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.8877054228229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.56940649282923,-104.07220895706672,0
2022-04-25T08:30:00-07:00,324.21,325.89,322.51,325.02,333.41145555555556,343.40395533818673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324.21,325.89,322.51,325.02,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,338.2764875908385,341.340902368207,344.4053171455755,326.0188284813643,322.9544137039958,319.8899989266273,330.00388734670145,330.90719629335183,332.1253785588467,333.17372876026747,346.4888655058245,324.21,325.89,322.51,325.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.61878783619443,-112.61878783619443,-112.61878783619443,-112.61878783619443,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.38950837889863,-94.69116432619086,0
2022-04-25T09:30:00-07:00,324.97,326.57,324.11,325.94,332.4868,343.1597828980897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324.97,326.57,324.11,325.94,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,337.8093173128485,340.84351135134864,343.87770538984876,325.67254115884816,322.63834712034804,319.6041530818479,329.3795441927557,330.23993532514385,331.43095623899086,332.4785994170814,346.4888655058245,324.97,326.57,324.11,325.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.19626288905494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.58263391553652,-79.21627573077735,0
2022-04-25T10:30:00-07:00,325.94,327.59,324.53,327.47,331.5026222222222,342.89954724012796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,325.94,327.59,324.53,327.47,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,337.42654481405503,340.4620291506301,343.4975134872052,325.2846074677546,322.24912313117954,319.21363879460444,329.05417252134555,329.8322529674294,330.95083670911697,331.96401000475703,342.2702687739365,325.94,327.59,324.53,327.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-107.39335730754387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.97657373230064,-51.77824418183133,0
2022-04-25T11:30:00-07:00,327.55,328.64,325.16,328.29,330.5490888888889,342.62738962865876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.55,328.64,325.16,328.29,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,336.71702240096556,339.77473252071195,342.8324426404583,324.48618192198023,321.42847180223384,318.3707616824875,328.97886842655544,329.64882943397873,330.6619821204773,331.6141142147826,342.2702687739365,327.55,328.64,325.16,328.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.9094668658927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-73.95601004680142,-20.805436057818753,0
2022-04-25T12:30:00-07:00,328.2,329.9,327.9,329.61,329.6730222222222,342.3461751694189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328.2,329.9,327.9,329.61,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,335.5818454738475,338.5866700876066,341.5914947013656,323.5625470188115,320.5577224050524,317.5528977912934,329.14634689445444,329.6874710595205,330.5667343554177,331.43368113954233,342.2702687739365,328.2,329.9,327.9,329.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.56060128451354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.61641559061749,27.307857544333665,0
2022-04-26T06:30:00-07:00,327.5,327.66,320.82,321.88,328.9477,342.0615816660305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.5,327.66,320.82,321.88,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,335.13283738442055,338.42692076749165,341.7210041505627,321.9565038521363,318.6624204690652,315.36833708599414,328.8761020045536,329.3755524349789,330.2033925609905,331.0364515459063,340.77744226400694,327.5,327.66,320.82,321.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.00579499313173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.57844561129397,-75.52138409550957,0
2022-04-26T07:30:00-07:00,321.89,322.09,319.25,320.24,328.2759888888889,341.76932003270986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.89,322.09,319.25,320.24,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,334.26459849997775,337.53597771389525,340.80735692781275,321.17908164430764,317.90770243039015,314.63632321647265,327.642265276453,328.2546982142129,329.18921849086666,330.09471980423194,340.77744226400694,321.89,322.09,319.25,320.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.05384178655463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.97445149356486,-133.9359354413499,0
2022-04-26T08:30:00-07:00,320.21,322,319.06,321.76,327.57562222222225,341.466196965389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.21,322,319.06,321.76,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,333.69671502933875,336.9515252825604,340.20633553578205,320.67747401645215,317.4226637632305,314.16785351000885,326.61639886255244,327.29243695048785,328.29056617950835,329.2426440353654,340.77744226400694,320.21,322,319.06,321.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-85.64617666009016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.22206590452889,-125.82184390583149,0
2022-04-26T09:30:00-07:00,321.74,322.3,319.18,319.38,326.8571333333333,341.1539096927479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.74,322.3,319.18,319.38,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,333.1732813891793,336.42135112973983,339.6694208703004,320.181002426937,316.9329326863765,313.6848629458159,325.8315990693611,326.52436972733585,327.5417454070698,328.51183940006376,340.77744226400694,321.74,322.3,319.18,319.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.12001865296558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.32891247383604,-137.39591789775523,0
2022-04-26T10:30:00-07:00,319.3,321.22,319.12,320.85,326.1568555555556,340.83520149889296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.3,321.22,319.12,320.85,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,332.48846129261386,335.6791275461464,338.869793799679,319.72579627848376,316.53513002495123,313.34446377141865,324.9931265112955,325.70831284620726,326.75152723118606,327.7442773579518,338.8070164472738,319.3,321.22,319.12,320.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.81672990596806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.95623886583186,-114.05805755778101,0
2022-04-26T11:30:00-07:00,320.8,321.88,318.21,318.54,325.48356666666666,340.51109413558174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.8,321.88,318.21,318.54,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,331.7306980107398,334.9453309515957,338.1599638924516,318.8721662473161,315.6575333064602,312.4429003656043,324.42710350924176,325.1193416390985,326.1425863272878,327.1269850044832,338.8070164472738,320.8,321.88,318.21,318.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-104.5606511831555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-102.02918068391834,-117.2624445751091,0
2022-04-26T12:30:00-07:00,318.535,319.06,316.86,316.87,324.84594444444446,340.18166225287007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.535,319.06,316.86,316.87,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,330.14494403539123,333.3088453292043,336.47274662301743,317.48933886013873,314.32543756632566,311.16153627251254,323.45126650756146,324.1871352330833,325.2572630363768,326.2778286882218,338.8070164472738,318.535,319.06,316.86,316.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-109.5940129777219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.64201780670128,-122.290742559254,0
2022-04-27T06:30:00-07:00,317.24,322.87,315.35,315.7,324.2204777777778,339.84591234114595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.24,322.87,315.35,315.7,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,329.4032913044146,332.7849975335371,336.16670376265955,315.87646638792484,312.49476015880236,309.1130539296799,323.3455816880048,323.9844990433782,324.9588551568297,325.9191098789353,336.7052792553354,317.24,322.87,315.35,315.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-110.938546127665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.68861293570833,-124.62946313450233,0
2022-04-27T07:30:00-07:00,315.76,320.18,315,319.3,323.63438888888885,339.5063640943231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.76,320.18,315,319.3,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,329.16335994651786,332.6349808641842,336.1066017818505,315.2768762758525,311.8052553581862,308.33363444051986,322.77002138109486,323.3991914982431,324.361498262226,325.3149930495737,336.7052792553354,315.76,320.18,315,319.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-107.42460915580224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.80904244399885,-89.08054131412212,0
2022-04-27T08:30:00-07:00,319.34,321.945,317.64,321.8,323.03835555555554,339.1610768124366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.34,321.945,317.64,321.8,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,329.15788297117444,332.67117284295745,336.18446271474045,315.1047234840423,311.5914336122593,308.0781437404763,322.6200174936231,323.1754697292826,324.05943597944776,324.96025693909223,336.7052792553354,319.34,321.945,317.64,321.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.15287276477966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.90192429815467,-46.269878368605845,0
2022-04-27T09:30:00-07:00,321.95,322.285,318.76,320.73,322.4828111111111,338.81321860952113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.95,322.285,318.76,320.73,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,328.96351025889624,332.47738563709015,335.991261015284,314.9080087461208,311.3941333679269,307.880257989733,322.5591052220553,323.03847438631607,323.8376314820168,324.6786509455036,336.7052792553354,321.95,322.285,318.76,320.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.73809592586895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.22752045703508,-32.72548788946169,0
2022-04-27T10:30:00-07:00,320.72,321,319.13,319.42,321.9949888888889,338.46493423733074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.72,321,319.13,319.42,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,328.5996001019342,332.03128171121836,335.4629633205025,314.8728736647975,311.44119205551334,308.00951044622917,322.27563154531794,322.72486294226746,323.4829275467647,324.29142453018744,334.0023355336646,320.72,321,319.13,319.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.61848789238556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.07683203121971,-36.94909468289456,0
2022-04-27T11:30:00-07:00,319.37,320.63,316.6,317.36,321.56075555555555,338.11626888591746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.37,320.63,316.6,317.36,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,328.3491770067154,331.8107745355354,335.27237206435535,314.50278689143556,311.04118936261557,307.57959183379563,321.97642580980556,322.40257633576476,323.12631160341914,323.90601142174665,334.0023355336646,319.37,320.63,316.6,317.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-66.25897899260872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.47376665071178,-62.9022345252794,0
2022-04-27T12:30:00-07:00,317.35,318.01,316.12,316.72,321.1345777777778,337.76561017486574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.35,318.01,316.12,316.72,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,327.6979500025541,331.0809676549331,334.46398530731204,314.16587939303827,310.78286174065926,307.3998440882803,321.25525748075,321.72679536103175,322.48677265299176,323.28537864051015,334.0023355336646,317.35,318.01,316.12,316.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.61144292947473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.98881652417514,-84.49067514511734,0
2022-04-28T06:30:00-07:00,321.85,323.5,318.29,318.36,320.69552222222217,337.4120513047017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.85,323.5,318.29,318.36,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,327.60961170740353,331.1624784771636,334.71534524692356,313.39814462836347,309.8452778586034,306.29241108884344,321.66339248425,321.9995960747192,322.61342607136777,323.3079703625617,331.94171875698134,321.85,323.5,318.29,318.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.10719759198798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.07248581700127,-57.532588359537705,0
2022-04-28T07:30:00-07:00,318.28,321.86,317.53,320.92,320.3257555555556,337.06110361194106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.28,321.86,317.53,320.92,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,327.49319980422996,331.084923235502,334.676646666774,313.1263060791419,309.53458264786985,305.94285921659787,321.69913930529543,321.9781197555316,322.5192478124468,323.1555524296605,331.94171875698134,318.28,321.86,317.53,320.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.09333153905867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.05848079883215,8.746480475322407,0
2022-04-28T08:30:00-07:00,321,322.94,319.39,322.88,319.9827777777778,336.7111682063689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321,322.94,319.39,322.88,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,NaN,327.3506668950091,330.9403041547175,334.52994141442593,312.99211785617547,309.40248059646706,305.81284333675865,321.9247503406963,322.1261013316037,322.57184183589095,323.1328627002225,331.94171875698134,321,322.94,319.39,322.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.5441283739693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.741220867162017,77.95440959909061,0
